101235	12986
101236	12986
101237	12986
101238	12986
101239	12986
101240	12986
101241	12986
101242	12986
101243	12986
101244	12986
101245	12986
101246	12986
101247	12986
101248	12986
101249	12986
101250	12986
101251	12986
101252	12986
101253	12986
101254	12986
101255	12986
101256	12986
101257	12986
101258	12986
101259	12986
101260	12986
101261	12986
101262	12986
101263	12986
101264	12986
101265	12986
101266	12986
101267	12986
101268	12986
101269	12986
101270	12986
101271	12986
101272	12986
101273	12986
101274	12986
101275	12986
101276	12986
101277	12986
101278	12986
101279	12986
101280	12986
101281	12986
101282	12986
101283	12986
101284	12986
101285	12986
101286	12986
101287	12986
101288	12986
101289	12986
101290	12986
101291	12986
101292	12986
101293	12986
101294	12986
101295	12986
101296	12986
101297	12986
101298	12986
101299	12986
101300	12986
101301	12986
101302	12986
101303	12986
101304	12986
101305	12986
101306	12986
101307	12986
101308	12986
101309	12986
101310	12986
101311	12986
101312	12986
101313	12986
101314	12986
101315	12986
101316	12986
101317	12986
101318	12986
101319	12986
101320	12986
101321	12986
101322	12986
101323	12986
101324	12986
101325	12986
101326	12986
101327	12986
101328	12986
101329	12986
101330	12986
101331	12986
101332	12986
101333	12986
101334	12986
101335	12986
101336	12986
101337	12986
101338	12986
101339	12986
101340	12986
101341	12986
101342	12986
101343	12986
101344	12986
101345	12986
101346	12986
101347	12986
101348	12986
101349	12986
101350	12986
101351	12986
101352	12986
101353	12986
101354	12986
101355	12986
101356	12986
101357	12986
101358	12986
101359	12986
101360	12986
101361	12986
101362	12986
101363	12986
101364	12986
101365	12986
101366	12986
101367	12986
101368	12986
101369	12986
101370	12986
101371	12986
101372	12986
101373	12986
101374	12986
101375	12986
101376	12986
101377	12986
101378	12986
101379	12986
101380	12986
101381	12986
101382	12986
101383	12986
101384	12986
101385	12986
101386	12986
101387	12986
101388	12986
101389	12986
101390	12986
101391	12986
101392	12986
101393	12986
101394	12986
101395	12986
101396	12986
101397	12986
101398	12986
101399	12986
101400	12986
101401	12986
101402	12986
101403	12986
101404	12986
101405	12986
101406	12986
101407	12986
101408	12986
101409	12986
101410	12986
101411	12986
101412	12986
101413	12986
101414	12986
101415	12986
101416	12986
101417	12986
101418	12986
101419	12986
101420	12986
101421	12986
101422	12986
101423	12986
101424	12986
101425	12986
101426	12986
101427	12986
101428	12986
101429	12986
101430	12986
101431	12986
101432	12986
101433	12986
101434	12986
101435	12986
101436	12986
101437	12986
101438	12986
101439	12986
101440	12986
101441	12986
101442	12986
101443	12986
101444	12986
101445	12986
101446	12986
101447	12986
101448	12986
101449	12986
101450	12986
101451	12986
101452	12986
101453	12986
101454	12986
101455	12986
101456	12986
101457	12986
101458	12986
101459	12986
101460	12986
101461	12986
101462	12986
101463	12986
101464	12986
101465	12986
101466	12986
101467	12986
101468	12986
101469	12986
101470	12986
101471	12986
101472	12986
101473	12986
101474	12986
101475	12986
101476	12986
101477	12986
101478	12986
101479	12986
101480	12986
101481	12986
101482	12986
101483	12986
101484	12986
101485	12986
101486	12986
101487	12986
101488	12986
101489	12986
101490	12986
101491	12986
101492	12986
101493	12986
101494	12986
101495	12986
101496	12986
101497	12986
101498	12986
101499	12986
101500	12986
101501	12986
101502	12986
101503	12986
101504	12986
101505	12986
101506	12986
101507	12986
101508	12986
101509	12986
101510	12986
101511	12986
101512	12986
101513	12986
101514	12986
101515	12986
101516	12986
101517	12986
101518	12986
101519	12986
101520	12986
101521	12986
101522	12986
101523	12986
101524	12986
101525	12986
101526	12986
101527	12986
101528	12986
101529	12986
101530	12986
101531	12986
101532	12986
101533	12986
101534	12986
101535	12986
101536	12986
101537	12986
101538	12986
101539	12986
101540	12986
101541	12986
101542	12986
101543	12986
101544	12986
101545	12986
101546	12986
101547	12986
101548	12986
101549	12986
101550	12986
101551	12986
101552	12986
101553	12986
101554	12986
101555	12986
101556	12986
101557	12986
101558	12986
101559	12986
101560	12986
101561	12986
101562	12986
101563	12986
101564	12986
101565	12986
101566	12986
101567	12986
101568	12986
101569	12986
101570	12986
101571	12986
101572	12986
101573	12986
101574	12986
101575	12986
101576	12986
101577	12986
101578	12986
101579	12986
101580	12986
101581	12986
101582	12986
101583	12986
101584	12986
101585	12986
101586	12986
101587	12986
101588	12986
101589	12986
101590	12986
101591	12986
101592	12986
101593	12986
101594	12986
101595	12986
101596	12986
101597	12986
101598	12986
101599	12986
101600	12986
101601	12986
101602	12986
101603	12986
101604	12986
101605	12986
101606	12986
101607	12986
101608	12986
101609	12986
101610	12986
101611	12986
101612	12986
101613	12986
101614	12986
101615	12986
101616	12986
101617	12986
101618	12986
101619	12986
101620	12986
101621	12986
101622	12986
101623	12986
101624	12986
101625	12986
101626	12986
101627	12986
101628	12986
101629	12986
101630	12986
101631	12986
101632	12986
101633	12986
101634	12986
101635	12986
101636	12986
101637	12986
101638	12986
101639	12986
101640	12986
101641	12986
101642	12986
101643	12986
101644	12986
101645	12986
101646	12986
101647	12986
101648	12986
101649	12986
101650	12986
101651	12986
101652	12986
101653	12986
101654	12986
101655	12986
101656	12986
101657	12986
101658	12986
101659	12986
101660	12986
101661	12986
101662	12986
101663	12986
101664	12986
101665	12986
101666	12986
101667	12986
101668	12986
101669	12986
101670	12986
101671	12986
101672	12986
101673	12986
101674	12986
101675	12986
101676	12986
101677	12986
101678	12986
101679	12986
101680	12986
101681	12986
101682	12986
101683	12986
101684	12986
101685	12986
101686	12986
101687	12986
101688	12986
101689	12986
101690	12986
101691	12986
101692	12986
101693	12986
101694	12986
101695	12986
101696	12986
101697	12986
101698	12986
101699	12986
101700	12986
101701	12986
101702	12986
101703	12986
101704	12986
101705	12986
101706	12986
101707	12986
101708	12986
101709	12986
101710	12986
101711	12986
101712	12986
101713	12986
101714	12986
101715	12986
101716	12986
101717	12986
101718	12986
101719	12986
101720	12986
101721	12986
101722	12986
101723	12986
101724	12986
101725	12986
101726	12986
101727	12986
101728	12986
101729	12986
101730	12986
101731	12986
101732	12986
101733	12986
101734	12986
101735	12986
101736	12986
101737	12986
101738	12986
101739	12986
101740	12986
101741	12986
101742	12986
101743	12986
101744	12986
101745	12986
101746	12986
101747	12986
101748	12986
101749	12986
101750	12986
101751	12986
101752	12986
101753	12986
101754	12986
101755	12986
101756	12986
101757	12986
101758	12986
101759	12986
101760	12986
101761	12986
101762	12986
101763	12986
101764	12986
101765	12986
101766	12986
101767	12986
101768	12986
101769	12986
101770	12986
101771	12986
101772	12986
101773	12986
101774	12986
101775	12986
101776	12986
101777	12986
101778	12986
101779	12986
101780	12986
101781	12986
101782	12986
101783	12986
101784	12986
101785	12986
101786	12986
101787	12986
101788	12986
101789	12986
101790	12986
101791	12986
101792	12986
101793	12986
101794	12986
101795	12986
101796	12986
101797	12986
101798	12986
101799	12986
101800	12986
101801	12986
101802	12986
101803	12986
101804	12986
101805	12986
101806	12986
101807	12986
101808	12986
101809	12986
101810	12986
101811	12986
101812	12986
101813	12986
101814	12986
101815	12986
101816	12986
101817	12986
101818	12986
101819	12986
101820	12986
101821	12986
101822	12986
101823	12986
101824	12986
101825	12986
101826	12986
101827	12986
101828	12986
101829	12986
101830	12986
101831	12986
101832	12986
101833	12986
101834	12986
101835	12986
101836	12986
101837	12986
101838	12986
101839	12986
101840	12986
101841	12986
101842	12986
101843	12986
101844	12986
101845	12986
101846	12986
101847	12986
101848	12986
101849	12986
101850	12986
101851	12986
101852	12986
101853	12986
101854	12986
101855	12986
101856	12986
101857	12986
101858	12986
101859	12986
101860	12986
101861	12986
101862	12986
101863	12986
101864	12986
101865	12986
101866	12986
101867	12986
101868	12986
101869	12986
101870	12986
101871	12986
101872	12986
101873	12986
101874	12986
101875	12986
101876	12986
101877	12986
101878	12986
101879	12986
101880	12986
101881	12986
101882	12986
101883	12986
101884	12986
101885	12986
101886	12986
101887	12986
101888	12986
101889	12986
101890	12986
101891	12986
101892	12986
101893	12986
101894	12986
101895	12986
101896	12986
101897	12986
101898	12986
101899	12986
101900	12986
101901	12986
101902	12986
101903	12986
101904	12986
101905	12986
101906	12986
101907	12986
101908	12986
101909	12986
101910	12986
101911	12986
101912	12986
101913	12986
101914	12986
101915	12986
101916	12986
101917	12986
101918	12986
101919	12986
101920	12986
101921	12986
101922	12986
101923	12986
101924	12986
101925	12986
101926	12986
101927	12986
101928	12986
101929	12986
101930	12986
101931	12986
101932	12986
101933	12986
101934	12986
101935	12986
101936	12986
101937	12986
101938	12986
101939	12986
101940	12986
101941	12986
101942	12986
101943	12986
101944	12986
101945	12986
101946	12986
101947	12986
101948	12986
101949	12986
101950	12986
101951	12986
101952	12986
101953	12986
101954	12986
101955	12986
101956	12986
101957	12986
101958	12986
101959	12986
101960	12986
101961	12986
101962	12986
101963	12986
101964	12986
101965	12986
101966	12986
101967	12986
101968	12986
101969	12986
101970	12986
101971	12986
101972	12986
101973	12986
101974	12986
101975	12986
101976	12986
101977	12986
101978	12986
101979	12986
101980	12986
101981	12986
101982	12986
101983	12986
101984	12986
101985	12986
101986	12986
101987	12986
101988	12986
101989	12986
101990	12986
101991	12986
101992	12986
101993	12986
101994	12986
101995	12986
101996	12986
101997	12986
101998	12986
101999	12986
102000	12986
102001	12986
102002	12986
102003	12986
102004	12986
102005	12986
102006	12986
102007	12986
102008	12986
102009	12986
102010	12986
102011	12986
102012	12986
102013	12986
102014	12986
102015	12986
102016	12986
102017	12986
102018	12986
102019	12986
102020	12986
102021	12986
102022	12986
102023	12986
102024	12986
102025	12986
102026	12986
102027	12986
102028	12986
102029	12986
102030	12986
102031	12986
102032	12986
102033	12986
102034	12986
102035	12986
102036	12986
102037	12986
102038	12986
102039	12986
102040	12986
102041	12986
102042	12986
102043	12986
102044	12986
102045	12986
102046	12986
102047	12986
102048	12986
102049	12986
102050	12986
102051	12986
102052	12986
102053	12986
102054	12986
102055	12986
102056	12986
102057	12986
102058	12986
102059	12986
102060	12986
102061	12986
102062	12986
102063	12986
102064	12986
102065	12986
102066	12986
102067	12986
102068	12986
102069	12986
102070	12986
102071	12986
102072	12986
102073	12986
102074	12986
102075	12986
102076	12986
102077	12986
102078	12986
102079	12986
102080	12986
102081	12986
102082	12986
102083	12986
102084	12986
102085	12986
102086	12986
102087	12986
102088	12986
102089	12986
102090	12986
102091	12986
102092	12986
102093	12986
102094	12986
102095	12986
102096	12986
102097	12986
102098	12986
102099	12986
102100	12986
102101	12986
102102	12986
102103	12986
102104	12986
102105	12986
102106	12986
102107	12986
102108	12986
102109	12986
102110	12986
102111	12986
102112	12986
102113	12986
102114	12986
102115	12986
102116	12986
102117	12986
102118	12986
102119	12986
102120	12986
102121	12986
102122	12986
102123	12986
102124	12986
102125	12986
102126	12986
102127	12986
102128	12986
102129	12986
102130	12986
102131	12986
102132	12986
102133	12986
102134	12986
102135	12986
102136	12986
102137	12986
102138	12986
102139	12986
102140	12986
102141	12986
102142	12986
102143	12986
102144	12986
102145	12986
102146	12986
102147	12986
102148	12986
102149	12986
102150	12986
102151	12986
102152	12986
102153	12986
102154	12986
102155	12986
102156	12986
102157	12986
102158	12986
102159	12986
102160	12986
102161	12986
102162	12986
102163	12986
102164	12986
102165	12986
102166	12986
102167	12986
102168	12986
102169	12986
102170	12986
102171	12986
102172	12986
102173	12986
102174	12986
102175	12986
102176	12986
102177	12986
20498	373523
20498	373535
20498	373507
20497	373523
20497	373535
20497	373507
20496	373523
20496	373535
20496	373507
20495	373523
20495	373535
20495	373507
20494	373523
20494	373535
20494	373507
20493	373523
20493	373535
20493	373507
20492	373523
20492	373535
20492	373507
20491	373523
20491	373535
20491	373507
20490	373523
20490	373535
20490	373507
20489	373523
20489	373535
20489	373507
20488	373523
20488	373535
20488	373507
20487	373523
20487	373535
20487	373507
20486	373523
20486	373535
20486	373507
20485	373523
20485	373535
20485	373507
20484	373523
20484	373535
20484	373507
20483	373523
20483	373535
20483	373507
20482	373523
20482	373535
20482	373507
20481	373523
20481	373535
20481	373507
20480	373523
20480	373535
20480	373507
20479	373523
20479	373535
20479	373507
20478	373523
20478	373535
20478	373507
20477	373523
20477	373535
20477	373507
20476	373523
20476	373535
20476	373507
20475	373523
20475	373535
20475	373507
20474	373523
20474	373535
20474	373507
20473	373523
20473	373535
20473	373507
20472	373523
20472	373535
20472	373507
20471	373523
20471	373535
20471	373507
20470	373523
20470	373535
20470	373507
20469	373523
20469	373535
20469	373507
20468	373523
20468	373535
20468	373507
20467	373523
20467	373535
20467	373507
20466	373523
20466	373535
20466	373507
20465	373523
20465	373535
20465	373507
20464	373523
20464	373535
20464	373507
20463	373523
20463	373535
20463	373507
20462	373523
20462	373535
20462	373507
20461	373523
20461	373535
20461	373507
20460	373523
20460	373535
20460	373507
20459	373523
20459	373535
20459	373507
20458	373523
20458	373535
20458	373507
20457	373523
20457	373535
20457	373507
20456	373523
20456	373535
20456	373507
20455	373523
20455	373535
20455	373507
20454	373523
20454	373535
20454	373507
20453	373523
20453	373535
20453	373507
20452	373523
20452	373535
20452	373507
20451	373523
20451	373535
20451	373507
20450	373523
20450	373535
20450	373507
20449	373523
20449	373535
20449	373507
20448	373523
20448	373535
20448	373507
20447	373523
20447	373535
20447	373507
20446	373523
20446	373535
20446	373507
20445	373523
20445	373535
20445	373507
20444	373523
20444	373535
20444	373507
20443	373523
20443	373535
20443	373507
20442	373523
20442	373535
20442	373507
20441	373523
20441	373535
20441	373507
20440	373523
20440	373535
20440	373507
20439	373523
20439	373535
20439	373507
20438	373523
20438	373535
20438	373507
20437	373523
20437	373535
20437	373507
20436	373523
20436	373535
20436	373507
20435	373523
20435	373535
20435	373507
20434	373523
20434	373535
20434	373507
20433	373523
20433	373535
20433	373507
20432	373523
20432	373535
20432	373507
20431	373523
20431	373535
20431	373507
20430	373523
20430	373535
20430	373507
20429	373523
20429	373535
20429	373507
20428	373523
20428	373535
20428	373507
20427	373523
20427	373535
20427	373507
20426	373523
20426	373535
20426	373507
20425	373523
20425	373535
20425	373507
20424	373523
20424	373535
20424	373507
20423	373523
20423	373535
20423	373507
20422	373523
20422	373535
20422	373507
20421	373523
20421	373535
20421	373507
20420	373523
20420	373535
20420	373507
20419	373523
20419	373535
20419	373507
20418	373523
20418	373535
20418	373507
20417	373523
20417	373535
20417	373507
20416	373523
20416	373535
20416	373507
20415	373523
20415	373535
20415	373507
20414	373523
20414	373535
20414	373507
20413	373523
20413	373535
20413	373507
20412	373523
20412	373535
20412	373507
20411	373523
20411	373535
20411	373507
20410	373523
20410	373535
20410	373507
20409	373523
20409	373535
20409	373507
20408	373523
20408	373535
20408	373507
20407	373523
20407	373535
20407	373507
20406	373523
20406	373535
20406	373507
20405	373523
20405	373535
20405	373507
20404	373523
20404	373535
20404	373507
20403	373523
20403	373535
20403	373507
20402	373523
20402	373535
20402	373507
20401	373523
20401	373535
20401	373507
20400	373523
20400	373535
20400	373507
20399	373523
20399	373535
20399	373507
20398	373523
20398	373535
20398	373507
20397	373523
20397	373535
20397	373507
20396	373523
20396	373535
20396	373507
20395	373520
20395	373537
20395	373507
20394	373520
20394	373537
20394	373507
20393	373520
20393	373537
20393	373507
20392	373520
20392	373537
20392	373507
20391	373520
20391	373537
20391	373507
20390	373520
20390	373537
20390	373507
20389	373520
20389	373537
20389	373507
20388	373520
20388	373537
20388	373507
20387	373520
20387	373537
20387	373507
20386	373520
20386	373537
20386	373507
20385	373520
20385	373537
20385	373507
20384	373520
20384	373537
20384	373507
20383	373520
20383	373537
20383	373507
20382	373520
20382	373537
20382	373507
20381	373520
20381	373537
20381	373507
20380	373520
20380	373537
20380	373507
20379	373520
20379	373537
20379	373507
20378	373520
20378	373537
20378	373507
20377	373520
20377	373537
20377	373507
20376	373520
20376	373537
20376	373507
20375	373520
20375	373537
20375	373507
20374	373520
20374	373537
20374	373507
20373	373520
20373	373537
20373	373507
20372	373520
20372	373537
20372	373507
20371	373520
20371	373537
20371	373507
20370	373520
20370	373537
20370	373507
20369	373520
20369	373537
20369	373507
20368	373520
20368	373537
20368	373507
20367	373520
20367	373537
20367	373507
20366	373520
20366	373537
20366	373507
20365	373520
20365	373537
20365	373507
20364	373520
20364	373537
20364	373507
20363	373520
20363	373537
20363	373507
20362	373520
20362	373537
20362	373507
20361	373520
20361	373537
20361	373507
20360	373520
20360	373537
20360	373507
20359	373520
20359	373537
20359	373507
20358	373520
20358	373537
20358	373507
20357	373520
20357	373537
20357	373507
20356	373520
20356	373537
20356	373507
20355	373520
20355	373537
20355	373507
20354	373520
20354	373537
20354	373507
20353	373520
20353	373537
20353	373507
20352	373520
20352	373537
20352	373507
20351	373520
20351	373537
20351	373507
20350	373520
20350	373537
20350	373507
20349	373520
20349	373537
20349	373507
20348	373520
20348	373537
20348	373507
20347	373520
20347	373537
20347	373507
20346	373520
20346	373537
20346	373507
20345	373520
20345	373537
20345	373507
20344	373520
20344	373537
20344	373507
20343	373520
20343	373537
20343	373507
20342	373520
20342	373537
20342	373507
20341	373520
20341	373537
20341	373507
20340	373520
20340	373537
20340	373507
20339	373520
20339	373537
20339	373507
20338	373520
20338	373537
20338	373507
20337	373520
20337	373537
20337	373507
20336	373520
20336	373537
20336	373507
20335	373520
20335	373537
20335	373507
20334	373520
20334	373537
20334	373507
20333	373520
20333	373537
20333	373507
20332	373520
20332	373537
20332	373507
20331	373520
20331	373537
20331	373507
20330	373520
20330	373537
20330	373507
20329	373520
20329	373537
20329	373507
20328	373520
20328	373537
20328	373507
20327	373520
20327	373537
20327	373507
20326	373520
20326	373537
20326	373507
20325	373520
20325	373537
20325	373507
20324	373520
20324	373537
20324	373507
20323	373520
20323	373537
20323	373507
20322	373520
20322	373537
20322	373507
20321	373520
20321	373537
20321	373507
20320	373520
20320	373537
20320	373507
20319	373520
20319	373537
20319	373507
20318	373520
20318	373537
20318	373507
20317	373520
20317	373537
20317	373507
20316	373520
20316	373537
20316	373507
20315	373520
20315	373537
20315	373507
20314	373520
20314	373537
20314	373507
20313	373520
20313	373537
20313	373507
20312	373520
20312	373537
20312	373507
20311	373520
20311	373537
20311	373507
20310	373520
20310	373537
20310	373507
20309	373520
20309	373537
20309	373507
20308	373520
20308	373537
20308	373507
20307	373520
20307	373537
20307	373507
20306	373520
20306	373537
20306	373507
20305	373520
20305	373537
20305	373507
20304	373520
20304	373537
20304	373507
20303	373520
20303	373537
20303	373507
20302	373520
20302	373537
20302	373507
20301	373520
20301	373537
20301	373507
20300	373520
20300	373537
20300	373507
20299	373520
20299	373537
20299	373507
20298	373520
20298	373537
20298	373507
20297	373520
20297	373537
20297	373507
20296	373520
20296	373537
20296	373507
20295	373520
20295	373537
20295	373507
20294	373520
20294	373537
20294	373507
20293	373520
20293	373537
20293	373507
20292	373520
20292	373537
20292	373507
20291	373520
20291	373537
20291	373507
20290	373520
20290	373537
20290	373507
20289	373520
20289	373537
20289	373507
20288	373509
20288	373511
20288	373507
20287	373509
20287	373511
20287	373507
20286	373509
20286	373511
20286	373507
20285	373509
20285	373511
20285	373507
20284	373509
20284	373511
20284	373507
20283	373509
20283	373511
20283	373507
20282	373509
20282	373511
20282	373507
20281	373509
20281	373511
20281	373507
20280	373509
20280	373511
20280	373507
20279	373509
20279	373511
20279	373507
20278	373509
20278	373511
20278	373507
20277	373509
20277	373511
20277	373507
20276	373509
20276	373511
20276	373507
20275	373509
20275	373511
20275	373507
20274	373509
20274	373511
20274	373507
20273	373509
20273	373511
20273	373507
20272	373509
20272	373511
20272	373507
20271	373509
20271	373511
20271	373507
20270	373509
20270	373511
20270	373507
20269	373509
20269	373511
20269	373507
20268	373509
20268	373511
20268	373507
20267	373509
20267	373511
20267	373507
20266	373509
20266	373511
20266	373507
20265	373509
20265	373511
20265	373507
20264	373509
20264	373511
20264	373507
20263	373509
20263	373511
20263	373507
20262	373509
20262	373511
20262	373507
20261	373509
20261	373511
20261	373507
20260	373509
20260	373511
20260	373507
20259	373509
20259	373511
20259	373507
20258	373509
20258	373511
20258	373507
20257	373509
20257	373511
20257	373507
20256	373509
20256	373511
20256	373507
20255	373509
20255	373511
20255	373507
20254	373509
20254	373511
20254	373507
20253	373509
20253	373511
20253	373507
20252	373509
20252	373511
20252	373507
20251	373509
20251	373511
20251	373507
20250	373509
20250	373511
20250	373507
20249	373509
20249	373511
20249	373507
20248	373509
20248	373511
20248	373507
20247	373509
20247	373511
20247	373507
20246	373509
20246	373511
20246	373507
20245	373509
20245	373511
20245	373507
20244	373509
20244	373511
20244	373507
20243	373509
20243	373511
20243	373507
20242	373509
20242	373511
20242	373507
20241	373509
20241	373511
20241	373507
20240	373509
20240	373511
20240	373507
20239	373509
20239	373511
20239	373507
20238	373509
20238	373511
20238	373507
20237	373509
20237	373511
20237	373507
20236	373510
20236	373531
20236	373507
20235	373510
20235	373531
20235	373507
20234	373510
20234	373531
20234	373507
20233	373510
20233	373531
20233	373507
20232	373510
20232	373531
20232	373507
20231	373510
20231	373531
20231	373507
20230	373510
20230	373531
20230	373507
20229	373510
20229	373531
20229	373507
20228	373510
20228	373531
20228	373507
20227	373510
20227	373531
20227	373507
20226	373510
20226	373531
20226	373507
20225	373510
20225	373531
20225	373507
20224	373510
20224	373531
20224	373507
20223	373510
20223	373531
20223	373507
20222	373510
20222	373531
20222	373507
20221	373510
20221	373531
20221	373507
20220	373510
20220	373531
20220	373507
20219	373510
20219	373531
20219	373507
20218	373510
20218	373531
20218	373507
20217	373510
20217	373531
20217	373507
20216	373510
20216	373531
20216	373507
20215	373510
20215	373531
20215	373507
20214	373510
20214	373531
20214	373507
20213	373510
20213	373531
20213	373507
20212	373510
20212	373531
20212	373507
20211	373510
20211	373531
20211	373507
20210	373510
20210	373531
20210	373507
20209	373510
20209	373531
20209	373507
20208	373510
20208	373531
20208	373507
20207	373510
20207	373531
20207	373507
20206	373510
20206	373531
20206	373507
20205	373510
20205	373531
20205	373507
20204	373510
20204	373531
20204	373507
20203	373510
20203	373531
20203	373507
20202	373510
20202	373531
20202	373507
20201	373510
20201	373531
20201	373507
20200	373510
20200	373531
20200	373507
20199	373510
20199	373531
20199	373507
20198	373510
20198	373531
20198	373507
20197	373510
20197	373531
20197	373507
20196	373510
20196	373531
20196	373507
20195	373510
20195	373531
20195	373507
20194	373510
20194	373531
20194	373507
20193	373510
20193	373531
20193	373507
20192	373510
20192	373531
20192	373507
20191	373509
20191	373511
20191	373507
20190	373509
20190	373511
20190	373507
20189	373509
20189	373511
20189	373507
20188	373509
20188	373511
20188	373507
20187	373509
20187	373511
20187	373507
20186	373509
20186	373511
20186	373507
20185	373509
20185	373511
20185	373507
20184	373509
20184	373511
20184	373507
20183	373510
20183	373531
20183	373507
20182	373510
20182	373531
20182	373507
20181	373510
20181	373531
20181	373507
20180	373510
20180	373531
20180	373507
20179	373510
20179	373531
20179	373507
20178	373510
20178	373531
20178	373507
20177	373510
20177	373531
20177	373507
20176	373510
20176	373531
20176	373507
20175	373510
20175	373531
20175	373507
20174	373510
20174	373531
20174	373507
20173	373510
20173	373531
20173	373507
20172	373510
20172	373531
20172	373507
20171	373510
20171	373531
20171	373507
20170	373510
20170	373531
20170	373507
20169	373510
20169	373531
20169	373507
20168	373510
20168	373531
20168	373507
20167	373510
20167	373531
20167	373507
20166	373510
20166	373531
20166	373507
20165	373510
20165	373531
20165	373507
20164	373509
20164	373511
20164	373507
20163	373509
20163	373528
20163	373507
20162	373509
20162	373528
20162	373507
20161	373509
20161	373528
20161	373507
20160	373509
20160	373528
20160	373507
20159	373509
20159	373528
20159	373507
20158	373509
20158	373528
20158	373507
20157	373509
20157	373528
20157	373507
20156	373509
20156	373528
20156	373507
20155	373509
20155	373528
20155	373507
20154	373509
20154	373528
20154	373507
20153	373509
20153	373528
20153	373507
20152	373509
20152	373528
20152	373507
20151	373509
20151	373528
20151	373507
20150	373509
20150	373528
20150	373507
20149	373509
20149	373528
20149	373507
20148	373509
20148	373528
20148	373507
20147	373509
20147	373528
20147	373507
20146	373509
20146	373528
20146	373507
20145	373509
20145	373528
20145	373507
20144	373509
20144	373528
20144	373507
20143	373509
20143	373528
20143	373507
20142	373509
20142	373528
20142	373507
20141	373509
20141	373528
20141	373507
20140	373509
20140	373528
20140	373507
20139	373509
20139	373528
20139	373507
20138	373509
20138	373528
20138	373507
20137	373509
20137	373528
20137	373507
20136	373509
20136	373528
20136	373507
20135	373509
20135	373528
20135	373507
20134	373509
20134	373528
20134	373507
20133	373509
20133	373528
20133	373507
20132	373509
20132	373528
20132	373507
20131	373509
20131	373528
20131	373507
20130	373509
20130	373528
20130	373507
20129	373509
20129	373528
20129	373507
20128	373509
20128	373528
20128	373507
20127	373509
20127	373528
20127	373507
20126	373509
20126	373528
20126	373507
20125	373509
20125	373528
20125	373507
20124	373509
20124	373528
20124	373507
20123	373509
20123	373528
20123	373507
20122	373509
20122	373528
20122	373507
20121	373509
20121	373528
20121	373507
20120	373509
20120	373528
20120	373507
20119	373509
20119	373528
20119	373507
20118	373509
20118	373528
20118	373507
20117	373509
20117	373528
20117	373507
20116	373509
20116	373528
20116	373507
20115	373509
20115	373528
20115	373507
20114	373509
20114	373528
20114	373507
20113	373509
20113	373528
20113	373507
20112	373509
20112	373528
20112	373507
20111	373509
20111	373528
20111	373507
20110	373509
20110	373528
20110	373507
20109	373509
20109	373528
20109	373507
20108	373509
20108	373528
20108	373507
20107	373509
20107	373528
20107	373507
20106	373509
20106	373528
20106	373507
20105	373509
20105	373528
20105	373507
20104	373509
20104	373528
20104	373507
20103	373509
20103	373528
20103	373507
20102	373509
20102	373528
20102	373507
20101	373509
20101	373528
20101	373507
20100	373509
20100	373528
20100	373507
20099	373509
20099	373528
20099	373507
20098	373509
20098	373528
20098	373507
20097	373509
20097	373528
20097	373507
20096	373509
20096	373528
20096	373507
20095	373509
20095	373528
20095	373507
20094	373509
20094	373528
20094	373507
20093	373509
20093	373528
20093	373507
20092	373509
20092	373528
20092	373507
20091	373509
20091	373528
20091	373507
20090	373509
20090	373528
20090	373507
20089	373509
20089	373528
20089	373507
20088	373509
20088	373528
20088	373507
20087	373509
20087	373528
20087	373507
20086	373509
20086	373528
20086	373507
20085	373509
20085	373528
20085	373507
20084	373509
20084	373528
20084	373507
20083	373509
20083	373528
20083	373507
20082	373509
20082	373538
20082	373507
20081	373509
20081	373538
20081	373507
20080	373509
20080	373538
20080	373507
20079	373509
20079	373538
20079	373507
20078	373509
20078	373538
20078	373507
20077	373509
20077	373538
20077	373507
20076	373509
20076	373538
20076	373507
20075	373509
20075	373538
20075	373507
20074	373509
20074	373538
20074	373507
20073	373509
20073	373538
20073	373507
20072	373509
20072	373538
20072	373507
20071	373509
20071	373538
20071	373507
20070	373509
20070	373538
20070	373507
20069	373509
20069	373538
20069	373507
20068	373509
20068	373538
20068	373507
20067	373509
20067	373538
20067	373507
20066	373509
20066	373538
20066	373507
20065	373509
20065	373538
20065	373507
20064	373509
20064	373538
20064	373507
20063	373509
20063	373538
20063	373507
20062	373509
20062	373538
20062	373507
20061	373509
20061	373538
20061	373507
20060	373509
20060	373538
20060	373507
20059	373509
20059	373538
20059	373507
20058	373509
20058	373538
20058	373507
20057	373509
20057	373538
20057	373507
20056	373509
20056	373538
20056	373507
20055	373509
20055	373538
20055	373507
20054	373509
20054	373538
20054	373507
20053	373509
20053	373538
20053	373507
20052	373509
20052	373538
20052	373507
20051	373509
20051	373538
20051	373507
20050	373509
20050	373538
20050	373507
20049	373509
20049	373538
20049	373507
20048	373509
20048	373538
20048	373507
20047	373509
20047	373538
20047	373507
20046	373509
20046	373538
20046	373507
20045	373509
20045	373538
20045	373507
20044	373509
20044	373538
20044	373507
20043	373509
20043	373538
20043	373507
20042	373509
20042	373538
20042	373507
20041	373509
20041	373538
20041	373507
20040	373509
20040	373538
20040	373507
20039	373509
20039	373538
20039	373507
20038	373509
20038	373538
20038	373507
20037	373509
20037	373538
20037	373507
20036	373509
20036	373538
20036	373507
20035	373509
