3548	700	69900	1	\N	\N
3549	700	69901	1	\N	\N
3550	700	69902	1	\N	\N
3551	700	69903	1	\N	\N
3552	700	69904	1	\N	\N
3553	701	70000	1	\N	\N
3554	701	70001	1	\N	\N
3555	701	70002	1	\N	\N
3556	701	70003	1	\N	\N
3557	702	70100	1	\N	\N
3558	702	70101	1	\N	\N
3559	702	70102	1	\N	\N
3560	702	70103	1	\N	\N
3561	702	70104	1	\N	\N
3562	703	70200	1	\N	\N
3563	703	70201	1	\N	\N
3564	703	70202	1	\N	\N
3565	703	70203	1	\N	\N
3566	704	70300	1	\N	\N
3567	704	70301	1	\N	\N
3568	704	70302	1	\N	\N
3569	704	70303	1	\N	\N
3570	704	70304	1	\N	\N
3571	704	70305	1	\N	\N
3572	705	70400	1	\N	\N
3573	705	70401	1	\N	\N
3574	705	70402	1	\N	\N
3575	705	70403	1	\N	\N
3576	705	70404	1	\N	\N
3577	706	70500	1	\N	\N
3578	706	70501	1	\N	\N
3579	706	70502	1	\N	\N
3580	706	70503	1	\N	\N
3581	707	70600	1	\N	\N
3582	707	70601	1	\N	\N
3583	707	70602	1	\N	\N
3584	707	70603	1	\N	\N
3585	708	70700	1	\N	\N
3586	708	70701	1	\N	\N
3587	708	70702	1	\N	\N
3588	709	70800	1	\N	\N
3589	709	70801	1	\N	\N
3590	709	70802	1	\N	\N
3591	709	70803	1	\N	\N
3592	710	70900	1	\N	\N
3593	710	70901	1	\N	\N
3594	710	70902	1	\N	\N
3595	710	70903	1	\N	\N
3596	710	70904	1	\N	\N
3597	710	70905	1	\N	\N
3598	710	70906	1	\N	\N
3599	710	70907	1	\N	\N
3600	711	71000	1	\N	\N
3601	711	71001	1	\N	\N
3602	711	71002	1	\N	\N
3603	711	71003	1	\N	\N
3604	712	71100	1	\N	\N
3605	712	71101	1	\N	\N
3606	712	71102	1	\N	\N
3607	712	71103	1	\N	\N
3608	712	71104	1	\N	\N
3609	712	71105	1	\N	\N
3610	712	71106	1	\N	\N
3611	712	71107	1	\N	\N
3612	712	71108	1	\N	\N
3613	713	71200	1	\N	\N
3614	713	71201	1	\N	\N
3615	713	71202	1	\N	\N
3616	713	71203	1	\N	\N
3617	714	71300	1	\N	\N
3618	714	71301	1	\N	\N
3619	714	71302	1	\N	\N
3620	714	71303	1	\N	\N
3621	714	71304	1	\N	\N
3622	715	71400	1	\N	\N
3623	715	71401	1	\N	\N
3624	715	71402	1	\N	\N
3625	716	71500	1	\N	\N
3626	716	71501	1	\N	\N
3627	716	71502	1	\N	\N
3628	716	71503	1	\N	\N
3629	716	71504	1	\N	\N
3630	716	71505	1	\N	\N
3631	717	71600	1	\N	\N
3632	717	71601	1	\N	\N
3633	717	71602	1	\N	\N
3634	717	71603	1	\N	\N
3635	717	71604	1	\N	\N
3636	718	71700	1	\N	\N
3637	718	71701	1	\N	\N
3638	718	71702	1	\N	\N
3639	718	71703	1	\N	\N
3640	718	71704	1	\N	\N
3641	719	71800	1	\N	\N
3642	719	71801	1	\N	\N
3643	719	71802	1	\N	\N
3644	719	71803	1	\N	\N
3645	719	71804	1	\N	\N
3646	719	71805	1	\N	\N
3647	719	71806	1	\N	\N
3648	720	71900	1	\N	\N
3649	720	71901	1	\N	\N
3650	720	71902	1	\N	\N
3651	720	71903	1	\N	\N
3652	720	71904	1	\N	\N
3653	720	71905	1	\N	\N
3654	720	71906	1	\N	\N
3655	721	72000	1	\N	\N
3656	721	72001	1	\N	\N
3657	721	72002	1	\N	\N
3658	721	72003	1	\N	\N
3659	721	72004	1	\N	\N
3660	721	72005	1	\N	\N
3661	721	72006	1	\N	\N
3662	722	72100	1	\N	\N
3663	722	72101	1	\N	\N
3664	722	72102	1	\N	\N
3665	722	72103	1	\N	\N
3666	723	72200	1	\N	\N
3667	723	72201	1	\N	\N
3668	723	72202	1	\N	\N
3669	723	72203	1	\N	\N
3670	724	72300	1	\N	\N
3671	724	72301	1	\N	\N
3672	724	72302	1	\N	\N
3673	724	72303	1	\N	\N
3674	724	72304	1	\N	\N
3675	725	72400	1	\N	\N
3676	725	72401	1	\N	\N
3677	725	72402	1	\N	\N
3678	725	72403	1	\N	\N
3679	726	72500	1	\N	\N
3680	726	72501	1	\N	\N
3681	726	72502	1	\N	\N
3682	726	72503	1	\N	\N
3683	727	72600	1	\N	\N
3684	727	72601	1	\N	\N
3685	727	72602	1	\N	\N
3686	727	72603	1	\N	\N
3687	727	72604	1	\N	\N
3688	727	72605	1	\N	\N
3689	727	72606	1	\N	\N
3690	728	72700	1	\N	\N
3691	728	72701	1	\N	\N
3692	728	72702	1	\N	\N
3693	728	72703	1	\N	\N
3694	728	72704	1	\N	\N
3695	729	72800	1	\N	\N
3696	729	72801	1	\N	\N
3697	729	72802	1	\N	\N
3698	730	72900	1	\N	\N
3699	730	72901	1	\N	\N
3700	730	72902	1	\N	\N
3701	730	72903	1	\N	\N
3702	730	72904	1	\N	\N
3703	730	72905	1	\N	\N
3704	730	72906	1	\N	\N
3705	730	72907	1	\N	\N
3706	730	72908	1	\N	\N
3707	731	73000	1	\N	\N
3708	731	73001	1	\N	\N
3709	731	73002	1	\N	\N
3710	731	73003	1	\N	\N
3711	731	73004	1	\N	\N
3712	732	73100	1	\N	\N
3713	732	73101	1	\N	\N
3714	732	73102	1	\N	\N
3715	732	73103	1	\N	\N
3716	733	73200	1	\N	\N
3717	733	73201	1	\N	\N
3718	733	73202	1	\N	\N
3719	734	73300	1	\N	\N
3720	734	73301	1	\N	\N
3721	734	73302	1	\N	\N
3722	734	73303	1	\N	\N
3723	735	73400	1	\N	\N
3724	735	73401	1	\N	\N
3725	735	73402	1	\N	\N
3726	735	73403	1	\N	\N
3727	736	73500	1	\N	\N
3728	736	73501	1	\N	\N
3729	736	73502	1	\N	\N
3730	737	73600	1	\N	\N
3731	737	73601	1	\N	\N
3732	737	73602	1	\N	\N
3733	738	73700	1	\N	\N
3734	738	73701	1	\N	\N
3735	738	73702	1	\N	\N
3736	738	73703	1	\N	\N
3737	738	73704	1	\N	\N
3738	739	73800	1	\N	\N
3739	739	73801	1	\N	\N
3740	739	73802	1	\N	\N
3741	739	73803	1	\N	\N
3742	740	73900	1	\N	\N
3743	740	73901	1	\N	\N
3744	740	73902	1	\N	\N
3745	740	73903	1	\N	\N
3746	740	73904	1	\N	\N
3747	740	73905	1	\N	\N
3748	740	73906	1	\N	\N
3749	741	74000	1	\N	\N
3750	741	74001	1	\N	\N
3751	741	74002	1	\N	\N
3752	741	74003	1	\N	\N
3753	741	74004	1	\N	\N
3754	741	74005	1	\N	\N
3755	741	74006	1	\N	\N
3756	741	74007	1	\N	\N
3757	741	74008	1	\N	\N
3758	742	74100	1	\N	\N
3759	742	74101	1	\N	\N
3760	742	74102	1	\N	\N
3761	742	74103	1	\N	\N
3762	742	74104	1	\N	\N
3763	743	74200	1	\N	\N
3764	743	74201	1	\N	\N
3765	743	74202	1	\N	\N
3766	744	74300	1	\N	\N
3767	744	74301	1	\N	\N
3768	744	74302	1	\N	\N
3769	744	74303	1	\N	\N
3770	745	74400	1	\N	\N
3771	745	74401	1	\N	\N
3772	745	74402	1	\N	\N
3773	745	74403	1	\N	\N
3774	745	74404	1	\N	\N
3775	746	74500	1	\N	\N
3776	746	74501	1	\N	\N
3777	746	74502	1	\N	\N
3778	746	74503	1	\N	\N
3779	747	74600	1	\N	\N
3780	747	74601	1	\N	\N
3781	747	74602	1	\N	\N
3782	747	74603	1	\N	\N
3783	747	74604	1	\N	\N
3784	747	74605	1	\N	\N
3785	747	74606	1	\N	\N
3786	748	74700	1	\N	\N
3787	748	74701	1	\N	\N
3788	748	74702	1	\N	\N
3789	749	74800	1	\N	\N
3790	749	74801	1	\N	\N
3791	749	74802	1	\N	\N
3792	749	74803	1	\N	\N
3793	750	74900	1	\N	\N
3794	750	74901	1	\N	\N
3795	750	74902	1	\N	\N
3796	750	74903	1	\N	\N
3797	750	74904	1	\N	\N
3798	751	75000	1	\N	\N
3799	751	75001	1	\N	\N
3800	751	75002	1	\N	\N
3801	752	75100	1	\N	\N
3802	752	75101	1	\N	\N
3803	752	75102	1	\N	\N
3804	752	75103	1	\N	\N
3805	753	75200	1	\N	\N
3806	753	75201	1	\N	\N
3807	753	75202	1	\N	\N
3808	753	75203	1	\N	\N
3809	754	75300	1	\N	\N
3810	754	75301	1	\N	\N
3811	754	75302	1	\N	\N
3812	754	75303	1	\N	\N
3813	754	75304	1	\N	\N
3814	754	75305	1	\N	\N
3815	755	75400	1	\N	\N
3816	755	75401	1	\N	\N
3817	755	75402	1	\N	\N
3818	755	75403	1	\N	\N
3819	755	75404	1	\N	\N
3820	756	75500	1	\N	\N
3821	756	75501	1	\N	\N
3822	756	75502	1	\N	\N
3823	756	75503	1	\N	\N
3824	757	75600	1	\N	\N
3825	757	75601	1	\N	\N
3826	757	75602	1	\N	\N
3827	757	75603	1	\N	\N
3828	758	75700	1	\N	\N
3829	758	75701	1	\N	\N
3830	758	75702	1	\N	\N
3831	758	75703	1	\N	\N
3832	758	75704	1	\N	\N
3833	758	75705	1	\N	\N
3834	759	75800	1	\N	\N
3835	759	75801	1	\N	\N
3836	759	75802	1	\N	\N
3837	759	75803	1	\N	\N
3838	759	75804	1	\N	\N
3839	759	75805	1	\N	\N
3840	760	75900	1	\N	\N
3841	760	75901	1	\N	\N
3842	760	75902	1	\N	\N
3843	760	75903	1	\N	\N
3844	760	75904	1	\N	\N
3845	760	75905	1	\N	\N
3846	761	76000	1	\N	\N
3847	761	76001	1	\N	\N
3848	761	76002	1	\N	\N
3849	761	76003	1	\N	\N
3850	762	76100	1	\N	\N
3851	762	76101	1	\N	\N
3852	762	76102	1	\N	\N
3853	762	76103	1	\N	\N
3854	762	76104	1	\N	\N
3855	762	76105	1	\N	\N
3856	762	76106	1	\N	\N
3857	763	76200	1	\N	\N
3858	763	76201	1	\N	\N
3859	763	76202	1	\N	\N
3860	763	76203	1	\N	\N
3861	763	76204	1	\N	\N
3862	763	76205	1	\N	\N
3863	764	76300	1	\N	\N
3864	764	76301	1	\N	\N
3865	764	76302	1	\N	\N
3866	764	76303	1	\N	\N
3867	765	76400	1	\N	\N
3868	765	76401	1	\N	\N
3869	765	76402	1	\N	\N
3870	765	76403	1	\N	\N
3871	766	76500	1	\N	\N
3872	766	76501	1	\N	\N
3873	766	76502	1	\N	\N
3874	766	76503	1	\N	\N
3875	767	76600	1	\N	\N
3876	767	76601	1	\N	\N
3877	767	76602	1	\N	\N
3878	767	76603	1	\N	\N
3879	768	76700	1	\N	\N
3880	768	76701	1	\N	\N
3881	768	76702	1	\N	\N
3882	768	76703	1	\N	\N
3883	769	76800	1	\N	\N
3884	769	76801	1	\N	\N
3885	769	76802	1	\N	\N
3886	770	76900	1	\N	\N
3887	770	76901	1	\N	\N
3888	770	76902	1	\N	\N
3889	770	76903	1	\N	\N
3890	771	77000	1	\N	\N
3891	771	77001	1	\N	\N
3892	771	77002	1	\N	\N
3893	771	77003	1	\N	\N
3894	772	77100	1	\N	\N
3895	772	77101	1	\N	\N
3896	772	77102	1	\N	\N
3897	772	77103	1	\N	\N
3898	772	77104	1	\N	\N
3899	772	77105	1	\N	\N
3900	772	77106	1	\N	\N
3901	773	77200	1	\N	\N
3902	773	77201	1	\N	\N
3903	773	77202	1	\N	\N
3904	773	77203	1	\N	\N
3905	774	77300	1	\N	\N
3906	774	77301	1	\N	\N
3907	774	77302	1	\N	\N
3908	775	77400	1	\N	\N
3909	775	77401	1	\N	\N
3910	775	77402	1	\N	\N
3911	775	77403	1	\N	\N
3912	776	77500	1	\N	\N
3913	776	77501	1	\N	\N
3914	776	77502	1	\N	\N
3915	776	77503	1	\N	\N
3916	776	77504	1	\N	\N
3917	777	77600	1	\N	\N
3918	777	77601	1	\N	\N
3919	777	77602	1	\N	\N
3920	777	77603	1	\N	\N
3921	778	77700	1	\N	\N
3922	778	77701	1	\N	\N
3923	778	77702	1	\N	\N
3924	778	77703	1	\N	\N
3925	779	77800	1	\N	\N
3926	779	77801	1	\N	\N
3927	779	77802	1	\N	\N
3928	779	77803	1	\N	\N
3929	779	77804	1	\N	\N
3930	780	77900	1	\N	\N
3931	780	77901	1	\N	\N
3932	780	77902	1	\N	\N
3933	780	77903	1	\N	\N
3934	781	78000	1	\N	\N
3935	781	78001	1	\N	\N
3936	781	78002	1	\N	\N
3937	781	78003	1	\N	\N
3938	781	78004	1	\N	\N
3939	781	78005	1	\N	\N
3940	782	78100	1	\N	\N
3941	782	78101	1	\N	\N
3942	782	78102	1	\N	\N
3943	782	78103	1	\N	\N
3944	782	78104	1	\N	\N
3945	782	78105	1	\N	\N
3946	782	78106	1	\N	\N
3947	783	78200	1	\N	\N
3948	783	78201	1	\N	\N
3949	783	78202	1	\N	\N
3950	784	78300	1	\N	\N
3951	784	78301	1	\N	\N
3952	784	78302	1	\N	\N
3953	784	78303	1	\N	\N
3954	785	78400	1	\N	\N
3955	785	78401	1	\N	\N
3956	785	78402	1	\N	\N
3957	786	78500	1	\N	\N
3958	786	78501	1	\N	\N
3959	786	78502	1	\N	\N
3960	786	78503	1	\N	\N
3961	787	78600	1	\N	\N
3962	787	78601	1	\N	\N
3963	787	78602	1	\N	\N
3964	787	78603	1	\N	\N
3965	787	78604	1	\N	\N
3966	788	78700	1	\N	\N
3967	788	78701	1	\N	\N
3968	788	78702	1	\N	\N
3969	788	78703	1	\N	\N
3970	788	78704	1	\N	\N
3971	788	78705	1	\N	\N
3972	789	78800	1	\N	\N
3973	789	78801	1	\N	\N
3974	789	78802	1	\N	\N
3975	789	78803	1	\N	\N
3976	790	78900	1	\N	\N
3977	790	78901	1	\N	\N
3978	790	78902	1	\N	\N
3979	791	79000	1	\N	\N
3980	791	79001	1	\N	\N
3981	791	79002	1	\N	\N
3982	791	79003	1	\N	\N
3983	792	79100	1	\N	\N
3984	792	79101	1	\N	\N
3985	792	79102	1	\N	\N
3986	792	79103	1	\N	\N
3987	792	79104	1	\N	\N
3988	792	79105	1	\N	\N
3989	793	79200	1	\N	\N
3990	793	79201	1	\N	\N
3991	793	79202	1	\N	\N
3992	793	79203	1	\N	\N
3993	794	79300	1	\N	\N
3994	794	79301	1	\N	\N
3995	794	79302	1	\N	\N
3996	794	79303	1	\N	\N
3997	794	79304	1	\N	\N
3998	794	79305	1	\N	\N
3999	795	79400	1	\N	\N
4000	795	79401	1	\N	\N
4001	795	79402	1	\N	\N
4002	795	79403	1	\N	\N
4003	795	79404	1	\N	\N
4004	795	79405	1	\N	\N
4005	795	79406	1	\N	\N
4006	796	79500	1	\N	\N
4007	796	79501	1	\N	\N
4008	796	79502	1	\N	\N
4009	797	79600	1	\N	\N
4010	797	79601	1	\N	\N
4011	797	79602	1	\N	\N
4012	797	79603	1	\N	\N
4013	797	79604	1	\N	\N
4014	797	79605	1	\N	\N
4015	797	79606	1	\N	\N
4016	797	79607	1	\N	\N
4017	797	79608	1	\N	\N
4018	798	79700	1	\N	\N
4019	798	79701	1	\N	\N
4020	798	79702	1	\N	\N
4021	799	79800	1	\N	\N
4022	799	79801	1	\N	\N
4023	799	79802	1	\N	\N
4024	799	79803	1	\N	\N
4025	800	79900	1	\N	\N
4026	800	79901	1	\N	\N
4027	800	79902	1	\N	\N
4028	800	79903	1	\N	\N
4029	801	80000	1	\N	\N
4030	801	80001	1	\N	\N
4031	801	80002	1	\N	\N
4032	801	80003	1	\N	\N
4033	801	80004	1	\N	\N
4034	801	80005	1	\N	\N
4035	802	80100	1	\N	\N
4036	802	80101	1	\N	\N
4037	802	80102	1	\N	\N
4038	802	80103	1	\N	\N
4039	803	80200	1	\N	\N
4040	803	80201	1	\N	\N
4041	803	80202	1	\N	\N
4042	803	80203	1	\N	\N
4043	804	80300	1	\N	\N
4044	804	80301	1	\N	\N
4045	804	80302	1	\N	\N
4046	804	80303	1	\N	\N
4047	805	80400	1	\N	\N
4048	805	80401	1	\N	\N
4049	805	80402	1	\N	\N
4050	805	80403	1	\N	\N
4051	806	80500	1	\N	\N
4052	806	80501	1	\N	\N
4053	806	80502	1	\N	\N
4054	807	80600	1	\N	\N
4055	807	80601	1	\N	\N
4056	807	80602	1	\N	\N
4057	807	80603	1	\N	\N
4058	807	80604	1	\N	\N
4059	808	80700	1	\N	\N
4060	808	80701	1	\N	\N
4061	808	80702	1	\N	\N
4062	808	80703	1	\N	\N
4063	809	80800	1	\N	\N
4064	809	80801	1	\N	\N
4065	809	80802	1	\N	\N
4066	809	80803	1	\N	\N
4067	809	80804	1	\N	\N
4068	809	80805	1	\N	\N
4069	810	80900	1	\N	\N
4070	810	80901	1	\N	\N
4071	810	80902	1	\N	\N
4072	811	81000	1	\N	\N
4073	811	81001	1	\N	\N
4074	811	81002	1	\N	\N
4075	811	81003	1	\N	\N
4076	811	81004	1	\N	\N
4077	812	81100	1	\N	\N
4078	812	81101	1	\N	\N
4079	812	81102	1	\N	\N
4080	812	81103	1	\N	\N
4081	812	81104	1	\N	\N
4082	813	81200	1	\N	\N
4083	813	81201	1	\N	\N
4084	813	81202	1	\N	\N
4085	813	81203	1	\N	\N
4086	813	81204	1	\N	\N
4087	813	81205	1	\N	\N
4088	814	81300	1	\N	\N
4089	814	81301	1	\N	\N
4090	814	81302	1	\N	\N
4091	814	81303	1	\N	\N
4092	815	81400	1	\N	\N
4093	815	81401	1	\N	\N
4094	815	81402	1	\N	\N
4095	815	81403	1	\N	\N
4096	815	81404	1	\N	\N
4097	816	81500	1	\N	\N
4098	816	81501	1	\N	\N
4099	816	81502	1	\N	\N
4100	817	81600	1	\N	\N
4101	817	81601	1	\N	\N
4102	817	81602	1	\N	\N
4103	817	81603	1	\N	\N
4104	817	81604	1	\N	\N
4105	817	81605	1	\N	\N
4106	817	81606	1	\N	\N
4107	817	81607	1	\N	\N
4108	818	81700	1	\N	\N
4109	818	81701	1	\N	\N
4110	818	81702	1	\N	\N
4111	819	81800	1	\N	\N
4112	819	81801	1	\N	\N
4113	819	81802	1	\N	\N
4114	820	81900	1	\N	\N
4115	820	81901	1	\N	\N
4116	820	81902	1	\N	\N
4117	821	82000	1	\N	\N
4118	821	82001	1	\N	\N
4119	821	82002	1	\N	\N
4120	821	82003	1	\N	\N
4121	822	82100	1	\N	\N
4122	822	82101	1	\N	\N
4123	822	82102	1	\N	\N
4124	822	82103	1	\N	\N
4125	822	82104	1	\N	\N
4126	823	82200	1	\N	\N
4127	823	82201	1	\N	\N
4128	823	82202	1	\N	\N
4129	823	82203	1	\N	\N
4130	823	82204	1	\N	\N
4131	823	82205	1	\N	\N
4132	824	82300	1	\N	\N
4133	824	82301	1	\N	\N
4134	824	82302	1	\N	\N
4135	824	82303	1	\N	\N
4136	825	82400	1	\N	\N
4137	825	82401	1	\N	\N
4138	825	82402	1	\N	\N
4139	825	82403	1	\N	\N
4140	825	82404	1	\N	\N
4141	826	82500	1	\N	\N
4142	826	82501	1	\N	\N
4143	826	82502	1	\N	\N
4144	826	82503	1	\N	\N
4145	826	82504	1	\N	\N
4146	827	82600	1	\N	\N
4147	827	82601	1	\N	\N
4148	827	82602	1	\N	\N
4149	827	82603	1	\N	\N
4150	827	82604	1	\N	\N
4151	827	82605	1	\N	\N
4152	828	82700	1	\N	\N
4153	828	82701	1	\N	\N
4154	828	82702	1	\N	\N
4155	828	82703	1	\N	\N
4156	828	82704	1	\N	\N
4157	828	82705	1	\N	\N
4158	828	82706	1	\N	\N
4159	829	82800	1	\N	\N
4160	829	82801	1	\N	\N
4161	829	82802	1	\N	\N
4162	829	82803	1	\N	\N
4163	829	82804	1	\N	\N
4164	829	82805	1	\N	\N
4165	829	82806	1	\N	\N
4166	829	82807	1	\N	\N
4167	830	82900	1	\N	\N
4168	830	82901	1	\N	\N
4169	830	82902	1	\N	\N
4170	831	83000	1	\N	\N
4171	831	83001	1	\N	\N
4172	831	83002	1	\N	\N
4173	832	83100	1	\N	\N
4174	832	83101	1	\N	\N
4175	832	83102	1	\N	\N
4176	832	83103	1	\N	\N
4177	833	83200	1	\N	\N
4178	833	83201	1	\N	\N
4179	833	83202	1	\N	\N
4180	833	83203	1	\N	\N
4181	833	83204	1	\N	\N
4182	834	83300	1	\N	\N
4183	834	83301	1	\N	\N
4184	834	83302	1	\N	\N
4185	835	83400	1	\N	\N
4186	835	83401	1	\N	\N
4187	835	83402	1	\N	\N
4188	835	83403	1	\N	\N
4189	835	83404	1	\N	\N
4190	836	83500	1	\N	\N
4191	836	83501	1	\N	\N
4192	836	83502	1	\N	\N
4193	836	83503	1	\N	\N
4194	836	83504	1	\N	\N
4195	836	83505	1	\N	\N
4196	836	83506	1	\N	\N
4197	836	83507	1	\N	\N
4198	836	83508	1	\N	\N
4199	837	83600	1	\N	\N
4200	837	83601	1	\N	\N
4201	837	83602	1	\N	\N
4202	838	83700	1	\N	\N
4203	838	83701	1	\N	\N
4204	838	83702	1	\N	\N
4205	839	83800	1	\N	\N
4206	839	83801	1	\N	\N
4207	839	83802	1	\N	\N
4208	839	83803	1	\N	\N
4209	840	83900	1	\N	\N
4210	840	83901	1	\N	\N
4211	840	83902	1	\N	\N
4212	840	83903	1	\N	\N
4213	841	84000	1	\N	\N
4214	841	84001	1	\N	\N
4215	841	84002	1	\N	\N
4216	841	84003	1	\N	\N
4217	842	84100	1	\N	\N
4218	842	84101	1	\N	\N
4219	842	84102	1	\N	\N
4220	842	84103	1	\N	\N
4221	842	84104	1	\N	\N
4222	842	84105	1	\N	\N
4223	842	84106	1	\N	\N
4224	843	84200	1	\N	\N
4225	843	84201	1	\N	\N
4226	843	84202	1	\N	\N
4227	844	84300	1	\N	\N
4228	844	84301	1	\N	\N
4229	844	84302	1	\N	\N
4230	844	84303	1	\N	\N
4231	844	84304	1	\N	\N
4232	845	84400	1	\N	\N
4233	845	84401	1	\N	\N
4234	845	84402	1	\N	\N
4235	845	84403	1	\N	\N
4236	845	84404	1	\N	\N
4237	845	84405	1	\N	\N
4238	845	84406	1	\N	\N
4239	845	84407	1	\N	\N
4240	846	84500	1	\N	\N
4241	846	84501	1	\N	\N
4242	846	84502	1	\N	\N
4243	846	84503	1	\N	\N
4244	846	84504	1	\N	\N
4245	846	84505	1	\N	\N
4246	846	84506	1	\N	\N
4247	847	84600	1	\N	\N
4248	847	84601	1	\N	\N
4249	847	84602	1	\N	\N
4250	847	84603	1	\N	\N
4251	848	84700	1	\N	\N
4252	848	84701	1	\N	\N
4253	848	84702	1	\N	\N
4254	848	84703	1	\N	\N
4255	848	84704	1	\N	\N
4256	849	84800	1	\N	\N
4257	849	84801	1	\N	\N
4258	849	84802	1	\N	\N
4259	849	84803	1	\N	\N
4260	850	84900	1	\N	\N
4261	850	84901	1	\N	\N
4262	850	84902	1	\N	\N
4263	850	84903	1	\N	\N
4264	850	84904	1	\N	\N
4265	851	85000	1	\N	\N
4266	851	85001	1	\N	\N
4267	851	85002	1	\N	\N
4268	851	85003	1	\N	\N
4269	851	85004	1	\N	\N
4270	851	85005	1	\N	\N
4271	851	85006	1	\N	\N
4272	851	85007	1	\N	\N
4273	851	85008	1	\N	\N
4274	852	85100	1	\N	\N
4275	852	85101	1	\N	\N
4276	852	85102	1	\N	\N
4277	853	85200	1	\N	\N
4278	853	85201	1	\N	\N
4279	853	85202	1	\N	\N
4280	853	85203	1	\N	\N
4281	853	85204	1	\N	\N
4282	854	85300	1	\N	\N
4283	854	85301	1	\N	\N
4284	854	85302	1	\N	\N
4285	854	85303	1	\N	\N
4286	855	85400	1	\N	\N
4287	855	85401	1	\N	\N
4288	855	85402	1	\N	\N
4289	855	85403	1	\N	\N
4290	856	85500	1	\N	\N
4291	856	85501	1	\N	\N
4292	856	85502	1	\N	\N
4293	857	85600	1	\N	\N
4294	857	85601	1	\N	\N
4295	857	85602	1	\N	\N
4296	857	85603	1	\N	\N
4297	858	85700	1	\N	\N
4298	858	85701	1	\N	\N
4299	858	85702	1	\N	\N
4300	858	85703	1	\N	\N
4301	858	85704	1	\N	\N
4302	858	85705	1	\N	\N
4303	858	85706	1	\N	\N
4304	859	85800	1	\N	\N
4305	859	85801	1	\N	\N
4306	859	85802	1	\N	\N
4307	860	85900	1	\N	\N
4308	860	85901	1	\N	\N
4309	860	85902	1	\N	\N
4310	860	85903	1	\N	\N
4311	860	85904	1	\N	\N
4312	860	85905	1	\N	\N
4313	860	85906	1	\N	\N
4314	860	85907	1	\N	\N
4315	860	85908	1	\N	\N
4316	861	86000	1	\N	\N
4317	861	86001	1	\N	\N
4318	861	86002	1	\N	\N
4319	862	86100	1	\N	\N
4320	862	86101	1	\N	\N
4321	862	86102	1	\N	\N
4322	862	86103	1	\N	\N
4323	862	86104	1	\N	\N
4324	862	86105	1	\N	\N
4325	862	86106	1	\N	\N
4326	863	86200	1	\N	\N
4327	863	86201	1	\N	\N
4328	863	86202	1	\N	\N
4329	863	86203	1	\N	\N
4330	864	86300	1	\N	\N
4331	864	86301	1	\N	\N
4332	864	86302	1	\N	\N
4333	864	86303	1	\N	\N
4334	865	86400	1	\N	\N
4335	865	86401	1	\N	\N
4336	865	86402	1	\N	\N
4337	866	86500	1	\N	\N
4338	866	86501	1	\N	\N
4339	866	86502	1	\N	\N
4340	866	86503	1	\N	\N
4341	866	86504	1	\N	\N
4342	866	86505	1	\N	\N
4343	867	86600	1	\N	\N
4344	867	86601	1	\N	\N
4345	867	86602	1	\N	\N
4346	867	86603	1	\N	\N
4347	867	86604	1	\N	\N
4348	868	86700	1	\N	\N
4349	868	86701	1	\N	\N
4350	868	86702	1	\N	\N
4351	868	86703	1	\N	\N
4352	868	86704	1	\N	\N
4353	869	86800	1	\N	\N
4354	869	86801	1	\N	\N
4355	869	86802	1	\N	\N
4356	869	86803	1	\N	\N
4357	870	86900	1	\N	\N
4358	870	86901	1	\N	\N
4359	870	86902	1	\N	\N
4360	870	86903	1	\N	\N
4361	871	87000	1	\N	\N
4362	871	87001	1	\N	\N
4363	871	87002	1	\N	\N
4364	871	87003	1	\N	\N
4365	872	87100	1	\N	\N
4366	872	87101	1	\N	\N
4367	872	87102	1	\N	\N
4368	872	87103	1	\N	\N
4369	872	87104	1	\N	\N
4370	873	87200	1	\N	\N
4371	873	87201	1	\N	\N
4372	873	87202	1	\N	\N
4373	873	87203	1	\N	\N
4374	873	87204	1	\N	\N
4375	873	87205	1	\N	\N
4376	874	87300	1	\N	\N
4377	874	87301	1	\N	\N
4378	875	87400	1	\N	\N
4379	875	87401	1	\N	\N
4380	875	87402	1	\N	\N
4381	875	87403	1	\N	\N
4382	876	87500	1	\N	\N
4383	876	87501	1	\N	\N
4384	876	87502	1	\N	\N
4385	876	87503	1	\N	\N
4386	877	87600	1	\N	\N
4387	877	87601	1	\N	\N
4388	877	87602	1	\N	\N
4389	878	87700	1	\N	\N
4390	878	87701	1	\N	\N
4391	878	87702	1	\N	\N
4392	878	87703	1	\N	\N
4393	878	87704	1	\N	\N
4394	879	87800	1	\N	\N
4395	879	87801	1	\N	\N
4396	879	87802	1	\N	\N
4397	879	87803	1	\N	\N
4398	879	87804	1	\N	\N
4399	879	87805	1	\N	\N
4400	880	87900	1	\N	\N
4401	880	87901	1	\N	\N
4402	880	87902	1	\N	\N
4403	880	87903	1	\N	\N
4404	880	87904	1	\N	\N
4405	881	88000	1	\N	\N
4406	881	88001	1	\N	\N
4407	881	88002	1	\N	\N
4408	881	88003	1	\N	\N
4409	882	88100	1	\N	\N
4410	882	88101	1	\N	\N
4411	882	88102	1	\N	\N
4412	882	88103	1	\N	\N
4413	882	88104	1	\N	\N
4414	883	88200	1	\N	\N
4415	883	88201	1	\N	\N
4416	883	88202	1	\N	\N
4417	883	88203	1	\N	\N
4418	883	88204	1	\N	\N
4419	884	88300	1	\N	\N
4420	884	88301	1	\N	\N
4421	884	88302	1	\N	\N
4422	885	88400	1	\N	\N
