21389990	740412	Transcript	10125336	\N	0
21389991	740412	Transcript	10125337	\N	8161
21389992	740413	Transcript	10125338	\N	0
21389993	740413	Transcript	10125339	\N	0
21389994	740413	Transcript	10125340	\N	8161
21389995	740414	Transcript	10125341	\N	0
21389996	740414	Transcript	10125342	\N	0
21389997	740414	Transcript	10125343	\N	0
21389998	740414	Transcript	10125344	\N	8161
21389999	740415	Transcript	10125345	\N	0
21390000	740415	Transcript	10125346	\N	0
21390001	740415	Transcript	10125347	\N	8161
21390002	267283	Gene	10125348	\N	0
21390003	267283	Gene	10125349	\N	8161
21390004	740416	Transcript	10125350	\N	0
21390005	740416	Transcript	10125351	\N	0
21390006	740416	Transcript	10125352	\N	8161
21390007	740416	Transcript	10125353	\N	8161
21390008	267284	Gene	10125354	\N	8161
21390009	740417	Transcript	10125355	\N	8161
21390010	740417	Transcript	10125354	\N	8161
21390011	740417	Transcript	10125356	\N	8161
21390012	740417	Transcript	10125357	\N	8161
21390013	267285	Gene	10125358	\N	0
21390014	267285	Gene	10125359	\N	8161
21390015	740418	Transcript	10125360	\N	0
21390016	740418	Transcript	10125361	\N	0
21390017	740418	Transcript	10125362	\N	0
21390018	740418	Transcript	10125363	\N	8161
21390019	740418	Transcript	10125364	\N	8161
21390020	740418	Transcript	10125365	\N	8161
21390021	267286	Gene	10125366	\N	0
21390022	267286	Gene	10125367	\N	8161
21390023	409635	Translation	10124814	\N	8162
21390024	409635	Translation	10125368	\N	0
21390025	409635	Translation	10125369	\N	0
21390026	409635	Translation	10124817	\N	8162
21390027	409635	Translation	10125370	\N	8162
21390028	409635	Translation	10125371	\N	8162
21390029	409635	Translation	10125372	\N	8162
21390030	409635	Translation	10125373	\N	8162
21390031	409635	Translation	10125374	\N	8162
21390032	409635	Translation	10125375	\N	8162
21390033	409635	Translation	10125376	\N	8162
21390034	409635	Translation	10125377	\N	8162
21390035	409635	Translation	10125378	\N	8162
21390036	409635	Translation	10125379	\N	8162
21390037	409635	Translation	10125380	\N	8162
21390038	409635	Translation	10125381	\N	8162
21390039	409635	Translation	10125382	\N	8162
21390040	409635	Translation	10125383	\N	8162
21390041	409635	Translation	10125384	\N	8162
21390042	409635	Translation	10124596	\N	8162
21390043	409635	Translation	10124597	\N	8162
21390044	409635	Translation	10124598	\N	8162
21390045	409635	Translation	10125116	\N	8162
21390046	409635	Translation	10125385	\N	8162
21390047	409635	Translation	10124889	\N	8162
21390048	409635	Translation	10125386	\N	8162
21390049	409635	Translation	10124828	\N	8162
21390050	409635	Translation	10124603	\N	8162
21390051	409635	Translation	10125387	\N	8162
21390052	409635	Translation	10125388	\N	8162
21390053	409635	Translation	10125389	\N	8162
21390054	409635	Translation	10125390	\N	8162
21390055	409635	Translation	10125391	\N	8162
21390056	409635	Translation	10125392	\N	8162
21390057	409635	Translation	10125393	\N	8162
21390058	409635	Translation	10125394	\N	8162
21390059	409635	Translation	10125395	\N	8162
21390060	409635	Translation	10125396	\N	8162
21390061	409635	Translation	10125397	\N	8162
21390062	409635	Translation	10125398	\N	8162
21390063	740419	Transcript	10125399	\N	0
21390064	740419	Transcript	10125400	\N	0
21390065	740419	Transcript	10125401	\N	0
21390066	740419	Transcript	10125402	\N	8161
21390067	740419	Transcript	10125367	\N	8161
21390068	740419	Transcript	10125403	\N	8161
21390069	740419	Transcript	10125404	\N	8161
21390070	740419	Transcript	10125405	\N	8161
21390071	267287	Gene	10125406	\N	0
21390072	267287	Gene	10125407	\N	8161
21390073	409636	Translation	10125408	\N	8162
21390074	409636	Translation	10125409	\N	8162
21390075	409636	Translation	10125410	\N	8162
21390076	409636	Translation	10125411	\N	0
21390077	409636	Translation	10125412	\N	0
21390078	409636	Translation	10125413	\N	8162
21390079	409636	Translation	10125414	\N	8162
21390080	409636	Translation	10125415	\N	8162
21390081	409636	Translation	10125083	\N	8162
21390082	409636	Translation	10124592	\N	8162
21390083	409636	Translation	10124819	\N	8162
21390084	409636	Translation	10125416	\N	8162
21390085	409636	Translation	10125417	\N	8162
21390086	409636	Translation	10125418	\N	8162
21390087	409636	Translation	10125419	\N	8162
21390088	409636	Translation	10125420	\N	8162
21390089	409636	Translation	10125421	\N	8162
21390090	409636	Translation	10125422	\N	8162
21390091	409636	Translation	10125423	\N	8162
21390092	409636	Translation	10125424	\N	8162
21390093	409636	Translation	10125425	\N	8162
21390094	409636	Translation	10125426	\N	8162
21390095	409636	Translation	10125427	\N	8162
21390096	409636	Translation	10125428	\N	8162
21390097	409636	Translation	10124715	\N	8162
21390098	409636	Translation	10124596	\N	8162
21390099	409636	Translation	10125116	\N	8162
21390100	409636	Translation	10125306	\N	8162
21390101	409636	Translation	10124883	\N	8162
21390102	409636	Translation	10125025	\N	8162
21390103	409636	Translation	10124597	\N	8162
21390104	409636	Translation	10124598	\N	8162
21390105	409636	Translation	10125429	\N	8162
21390106	409636	Translation	10125430	\N	8162
21390107	409636	Translation	10125431	\N	8162
21390108	409636	Translation	10124719	\N	8162
21390109	409636	Translation	10124599	\N	8162
21390110	409636	Translation	10125028	\N	8162
21390111	409636	Translation	10124600	\N	8162
21390112	409636	Translation	10124891	\N	8162
21390113	409636	Translation	10124601	\N	8162
21390114	409636	Translation	10124720	\N	8162
21390115	409636	Translation	10124603	\N	8162
21390116	409636	Translation	10125432	\N	8162
21390117	409636	Translation	10125433	\N	8162
21390118	409636	Translation	10125434	\N	8162
21390119	409636	Translation	10125435	\N	8162
21390120	409636	Translation	10125436	\N	8162
21390121	409636	Translation	10125437	\N	8162
21390122	409636	Translation	10125438	\N	8162
21390123	409636	Translation	10125439	\N	8162
21390124	409636	Translation	10125440	\N	8162
21390125	409636	Translation	10125441	\N	8162
21390126	409636	Translation	10125442	\N	8162
21390127	409636	Translation	10125443	\N	8162
21390128	409636	Translation	10124614	\N	8162
21390129	409636	Translation	10125444	\N	8162
21390130	409636	Translation	10125445	\N	8162
21390131	409636	Translation	10125446	\N	8162
21390132	409636	Translation	10125447	\N	8162
21390133	409636	Translation	10125448	\N	8162
21390134	409636	Translation	10125449	\N	8162
21390135	409636	Translation	10125450	\N	8162
21390136	409636	Translation	10125451	\N	8162
21390137	409636	Translation	10125452	\N	8162
21390138	409636	Translation	10125453	\N	8162
21390139	409636	Translation	10125454	\N	8162
21390140	409636	Translation	10125455	\N	8162
21390141	740420	Transcript	10125456	\N	0
21390142	740420	Transcript	10125457	\N	0
21390143	740420	Transcript	10125458	\N	0
21390144	740420	Transcript	10125459	\N	0
21390145	740420	Transcript	10125460	\N	8161
21390146	740420	Transcript	10125461	\N	8161
21390147	740420	Transcript	10125462	\N	8161
21390148	409637	Translation	10125409	\N	8162
21390149	409637	Translation	10125463	\N	0
21390150	409637	Translation	10125464	\N	0
21390151	409637	Translation	10125413	\N	8162
21390152	409637	Translation	10125414	\N	8162
21390153	409637	Translation	10125432	\N	8162
21390154	409637	Translation	10125443	\N	8162
21390155	409637	Translation	10125445	\N	8162
21390156	740421	Transcript	10125465	\N	0
21390157	740421	Transcript	10125466	\N	0
21390158	740421	Transcript	10125467	\N	0
21390159	740421	Transcript	10125468	\N	0
21390160	740421	Transcript	10125469	\N	8161
21390161	409638	Translation	10125408	\N	8162
21390162	409638	Translation	10125409	\N	8162
21390163	409638	Translation	10125410	\N	8162
21390164	409638	Translation	10125470	\N	0
21390165	409638	Translation	10125471	\N	0
21390166	409638	Translation	10125413	\N	8162
21390167	409638	Translation	10125414	\N	8162
21390168	409638	Translation	10125415	\N	8162
21390169	409638	Translation	10125083	\N	8162
21390170	409638	Translation	10124592	\N	8162
21390171	409638	Translation	10124819	\N	8162
21390172	409638	Translation	10125416	\N	8162
21390173	409638	Translation	10125417	\N	8162
21390174	409638	Translation	10125418	\N	8162
21390175	409638	Translation	10125419	\N	8162
21390176	409638	Translation	10125420	\N	8162
21390177	409638	Translation	10125421	\N	8162
21390178	409638	Translation	10125422	\N	8162
21390179	409638	Translation	10125423	\N	8162
21390180	409638	Translation	10125424	\N	8162
21390181	409638	Translation	10125425	\N	8162
21390182	409638	Translation	10125426	\N	8162
21390183	409638	Translation	10125427	\N	8162
21390184	409638	Translation	10125428	\N	8162
21390185	409638	Translation	10124715	\N	8162
21390186	409638	Translation	10124596	\N	8162
21390187	409638	Translation	10125116	\N	8162
21390188	409638	Translation	10125306	\N	8162
21390189	409638	Translation	10124883	\N	8162
21390190	409638	Translation	10125025	\N	8162
21390191	409638	Translation	10124597	\N	8162
21390192	409638	Translation	10124598	\N	8162
21390193	409638	Translation	10125429	\N	8162
21390194	409638	Translation	10125430	\N	8162
21390195	409638	Translation	10125431	\N	8162
21390196	409638	Translation	10124719	\N	8162
21390197	409638	Translation	10124599	\N	8162
21390198	409638	Translation	10125028	\N	8162
21390199	409638	Translation	10124600	\N	8162
21390200	409638	Translation	10124891	\N	8162
21390201	409638	Translation	10124601	\N	8162
21390202	409638	Translation	10124720	\N	8162
21390203	409638	Translation	10124603	\N	8162
21390204	409638	Translation	10125432	\N	8162
21390205	409638	Translation	10125433	\N	8162
21390206	409638	Translation	10125434	\N	8162
21390207	409638	Translation	10125435	\N	8162
21390208	409638	Translation	10125436	\N	8162
21390209	409638	Translation	10125437	\N	8162
21390210	409638	Translation	10125438	\N	8162
21390211	409638	Translation	10125439	\N	8162
21390212	409638	Translation	10125440	\N	8162
21390213	409638	Translation	10125441	\N	8162
21390214	409638	Translation	10125442	\N	8162
21390215	409638	Translation	10125443	\N	8162
21390216	409638	Translation	10124614	\N	8162
21390217	409638	Translation	10125444	\N	8162
21390218	409638	Translation	10125445	\N	8162
21390219	409638	Translation	10125446	\N	8162
21390220	409638	Translation	10125447	\N	8162
21390221	409638	Translation	10125448	\N	8162
21390222	409638	Translation	10125449	\N	8162
21390223	409638	Translation	10125450	\N	8162
21390224	409638	Translation	10125451	\N	8162
21390225	409638	Translation	10125452	\N	8162
21390226	409638	Translation	10125453	\N	8162
21390227	409638	Translation	10125454	\N	8162
21390228	409638	Translation	10125455	\N	8162
21390229	740422	Transcript	10125472	\N	0
21390230	740422	Transcript	10125473	\N	0
21390231	740422	Transcript	10125474	\N	0
21390232	740422	Transcript	10125459	\N	0
21390233	740422	Transcript	10125475	\N	8161
21390234	740422	Transcript	10125462	\N	8161
21390235	409639	Translation	10125409	\N	8162
21390236	409639	Translation	10125476	\N	0
21390237	409639	Translation	10125477	\N	0
21390238	409639	Translation	10125413	\N	8162
21390239	409639	Translation	10125414	\N	8162
21390240	409639	Translation	10125432	\N	8162
21390241	409639	Translation	10125443	\N	8162
21390242	409639	Translation	10125445	\N	8162
21390243	740423	Transcript	10125478	\N	0
21390244	740423	Transcript	10125479	\N	0
21390245	740423	Transcript	10125480	\N	0
21390246	740423	Transcript	10125468	\N	0
21390247	740423	Transcript	10125481	\N	8161
21390248	740424	Transcript	10125482	\N	0
21390249	740424	Transcript	10125483	\N	0
21390250	740424	Transcript	10125484	\N	8161
21390251	740425	Transcript	10125485	\N	0
21390252	740425	Transcript	10125486	\N	0
21390253	740425	Transcript	10125487	\N	0
21390254	740425	Transcript	10125488	\N	8161
21390255	740426	Transcript	10125489	\N	0
21390256	740426	Transcript	10125490	\N	0
21390257	740426	Transcript	10125491	\N	8161
21390258	409640	Translation	10125408	\N	8162
21390259	409640	Translation	10125409	\N	8162
21390260	409640	Translation	10125410	\N	8162
21390261	409640	Translation	10125492	\N	0
21390262	409640	Translation	10125493	\N	0
21390263	409640	Translation	10125413	\N	8162
21390264	409640	Translation	10125414	\N	8162
21390265	409640	Translation	10125415	\N	8162
21390266	409640	Translation	10125083	\N	8162
21390267	409640	Translation	10124592	\N	8162
21390268	409640	Translation	10124819	\N	8162
21390269	409640	Translation	10125416	\N	8162
21390270	409640	Translation	10125417	\N	8162
21390271	409640	Translation	10125418	\N	8162
21390272	409640	Translation	10125419	\N	8162
21390273	409640	Translation	10125420	\N	8162
21390274	409640	Translation	10125421	\N	8162
21390275	409640	Translation	10125422	\N	8162
21390276	409640	Translation	10125423	\N	8162
21390277	409640	Translation	10125424	\N	8162
21390278	409640	Translation	10125425	\N	8162
21390279	409640	Translation	10125426	\N	8162
21390280	409640	Translation	10125427	\N	8162
21390281	409640	Translation	10125428	\N	8162
21390282	409640	Translation	10124715	\N	8162
21390283	409640	Translation	10124596	\N	8162
21390284	409640	Translation	10125116	\N	8162
21390285	409640	Translation	10125306	\N	8162
21390286	409640	Translation	10124883	\N	8162
21390287	409640	Translation	10125025	\N	8162
21390288	409640	Translation	10124597	\N	8162
21390289	409640	Translation	10124598	\N	8162
21390290	409640	Translation	10125429	\N	8162
21390291	409640	Translation	10125430	\N	8162
21390292	409640	Translation	10125431	\N	8162
21390293	409640	Translation	10124719	\N	8162
21390294	409640	Translation	10124599	\N	8162
21390295	409640	Translation	10125028	\N	8162
21390296	409640	Translation	10124600	\N	8162
21390297	409640	Translation	10124891	\N	8162
21390298	409640	Translation	10124601	\N	8162
21390299	409640	Translation	10124720	\N	8162
21390300	409640	Translation	10124603	\N	8162
21390301	409640	Translation	10125432	\N	8162
21390302	409640	Translation	10125433	\N	8162
21390303	409640	Translation	10125434	\N	8162
21390304	409640	Translation	10125435	\N	8162
21390305	409640	Translation	10125436	\N	8162
21390306	409640	Translation	10125437	\N	8162
21390307	409640	Translation	10125438	\N	8162
21390308	409640	Translation	10125439	\N	8162
21390309	409640	Translation	10125440	\N	8162
21390310	409640	Translation	10125441	\N	8162
21390311	409640	Translation	10125442	\N	8162
21390312	409640	Translation	10125443	\N	8162
21390313	409640	Translation	10124614	\N	8162
21390314	409640	Translation	10125444	\N	8162
21390315	409640	Translation	10125445	\N	8162
21390316	409640	Translation	10125446	\N	8162
21390317	409640	Translation	10125447	\N	8162
21390318	409640	Translation	10125448	\N	8162
21390319	409640	Translation	10125449	\N	8162
21390320	409640	Translation	10125450	\N	8162
21390321	409640	Translation	10125451	\N	8162
21390322	409640	Translation	10125452	\N	8162
21390323	409640	Translation	10125453	\N	8162
21390324	409640	Translation	10125454	\N	8162
21390325	409640	Translation	10125455	\N	8162
21390326	740427	Transcript	10125459	\N	0
21390327	740427	Transcript	10125494	\N	8161
21390328	740427	Transcript	10125407	\N	8161
21390329	740427	Transcript	10125495	\N	8161
21390330	740427	Transcript	10125462	\N	8161
21390331	267288	Gene	10125496	\N	0
21390332	267288	Gene	10125497	\N	8161
21390333	740428	Transcript	10125498	\N	0
21390334	740428	Transcript	10125499	\N	0
21390335	740428	Transcript	10125500	\N	8161
21390336	740428	Transcript	10125501	\N	8161
21390337	740429	Transcript	10125502	\N	0
21390338	740429	Transcript	10125503	\N	0
21390339	740429	Transcript	10125504	\N	8161
21390340	740429	Transcript	10125505	\N	8161
21390341	740430	Transcript	10125506	\N	0
21390342	740430	Transcript	10125507	\N	0
21390343	740430	Transcript	10125508	\N	8161
21390344	740430	Transcript	10125509	\N	8161
21390345	740431	Transcript	10125510	\N	0
21390346	740431	Transcript	10125511	\N	0
21390347	740431	Transcript	10125512	\N	8161
21390348	740431	Transcript	10125513	\N	8161
21390349	740432	Transcript	10125514	\N	0
21390350	740432	Transcript	10125515	\N	0
21390351	740432	Transcript	10125516	\N	8161
21390352	740432	Transcript	10125517	\N	8161
21390353	740433	Transcript	10125518	\N	0
21390354	740433	Transcript	10125519	\N	0
21390355	740433	Transcript	10125520	\N	8161
21390356	740433	Transcript	10125521	\N	8161
21390357	740433	Transcript	10125522	\N	8161
21390358	409641	Translation	10125523	\N	0
21390359	409641	Translation	10125524	\N	0
21390360	409641	Translation	10125413	\N	8162
21390361	409641	Translation	10125414	\N	8162
21390362	409641	Translation	10125525	\N	8162
21390363	409641	Translation	10125526	\N	8162
21390364	409641	Translation	10125527	\N	8162
21390365	409641	Translation	10125528	\N	8162
21390366	409641	Translation	10125529	\N	8162
21390367	740434	Transcript	10125530	\N	0
21390368	740434	Transcript	10125531	\N	0
21390369	740434	Transcript	10125532	\N	0
21390370	740434	Transcript	10125533	\N	0
21390371	740434	Transcript	10125534	\N	8161
21390372	740434	Transcript	10125535	\N	8161
21390373	740434	Transcript	10125536	\N	8161
21390374	740434	Transcript	10125537	\N	8161
21390375	409642	Translation	10125409	\N	8162
21390376	409642	Translation	10125410	\N	8162
21390377	409642	Translation	10125538	\N	8162
21390378	409642	Translation	10125413	\N	8162
21390379	409642	Translation	10125414	\N	8162
21390380	409642	Translation	10125525	\N	8162
21390381	409642	Translation	10125526	\N	8162
21390382	409642	Translation	10125527	\N	8162
21390383	409642	Translation	10125539	\N	8162
21390384	409642	Translation	10125540	\N	8162
21390385	409642	Translation	10125541	\N	8162
21390386	409642	Translation	10125528	\N	8162
21390387	409642	Translation	10125542	\N	8162
21390388	409642	Translation	10125529	\N	8162
21390389	409642	Translation	10125543	\N	8162
21390390	740435	Transcript	10125533	\N	0
21390391	740435	Transcript	10125544	\N	8161
21390392	740435	Transcript	10125545	\N	8161
21390393	267289	Gene	10125546	\N	0
21390394	267289	Gene	10125547	\N	8161
21390395	740436	Transcript	10125548	\N	0
21390396	740436	Transcript	10125549	\N	0
21390397	740436	Transcript	10125550	\N	8161
21390398	740436	Transcript	10125551	\N	8161
21390399	267290	Gene	10125552	\N	0
21390400	267290	Gene	10125553	\N	8161
21390401	409643	Translation	10124814	\N	8162
21390402	409643	Translation	10125554	\N	8162
21390403	409643	Translation	10124815	\N	8162
21390404	409643	Translation	10124816	\N	8162
21390405	409643	Translation	10125555	\N	0
21390406	409643	Translation	10125556	\N	0
21390407	409643	Translation	10125557	\N	8162
21390408	409643	Translation	10124817	\N	8162
21390409	409643	Translation	10125558	\N	8162
21390410	409643	Translation	10125559	\N	8162
21390411	409643	Translation	10125560	\N	8162
21390412	409643	Translation	10125561	\N	8162
21390413	409643	Translation	10125562	\N	8162
21390414	409643	Translation	10125563	\N	8162
21390415	409643	Translation	10125564	\N	8162
21390416	409643	Translation	10125565	\N	8162
21390417	409643	Translation	10125566	\N	8162
21390418	409643	Translation	10125567	\N	8162
21390419	409643	Translation	10124715	\N	8162
21390420	409643	Translation	10124596	\N	8162
21390421	409643	Translation	10124597	\N	8162
21390422	409643	Translation	10124598	\N	8162
21390423	409643	Translation	10124828	\N	8162
21390424	409643	Translation	10125029	\N	8162
21390425	409643	Translation	10124601	\N	8162
21390426	409643	Translation	10124720	\N	8162
21390427	409643	Translation	10124603	\N	8162
21390428	409643	Translation	10124614	\N	8162
21390429	409643	Translation	10125568	\N	8162
21390430	409643	Translation	10125569	\N	8162
21390431	409643	Translation	10125570	\N	8162
21390432	409643	Translation	10125571	\N	8162
21390433	409643	Translation	10125572	\N	8162
21390434	409643	Translation	10125573	\N	8162
21390435	409643	Translation	10125574	\N	8162
21390436	409643	Translation	10125575	\N	8162
21390437	409643	Translation	10125576	\N	8162
21390438	409643	Translation	10125577	\N	8162
21390439	409643	Translation	10125578	\N	8162
21390440	409643	Translation	10125579	\N	8162
21390441	409643	Translation	10125580	\N	8162
21390442	409643	Translation	10125581	\N	8162
21390443	409643	Translation	10125582	\N	8162
21390444	409643	Translation	10125583	\N	8162
21390445	409643	Translation	10125584	\N	8162
21390446	740437	Transcript	10125585	\N	0
21390447	740437	Transcript	10125586	\N	0
21390448	740437	Transcript	10125587	\N	0
21390449	740437	Transcript	10125588	\N	0
21390450	740437	Transcript	10125589	\N	8161
21390451	740437	Transcript	10125590	\N	8161
21390452	740438	Transcript	10125591	\N	0
21390453	740438	Transcript	10125592	\N	0
21390454	740438	Transcript	10125593	\N	0
21390455	740438	Transcript	10125594	\N	8161
21390456	740439	Transcript	10125595	\N	0
21390457	740439	Transcript	10125596	\N	0
21390458	740439	Transcript	10125597	\N	0
21390459	740439	Transcript	10125598	\N	0
21390460	740439	Transcript	10125599	\N	8161
21390461	740439	Transcript	10125600	\N	8161
21390462	409644	Translation	10124816	\N	8162
21390463	409644	Translation	10125601	\N	0
21390464	409644	Translation	10125602	\N	0
21390465	409644	Translation	10124817	\N	8162
21390466	409644	Translation	10124598	\N	8162
21390467	409644	Translation	10124828	\N	8162
21390468	409644	Translation	10124720	\N	8162
21390469	409644	Translation	10124603	\N	8162
21390470	409644	Translation	10124614	\N	8162
21390471	740440	Transcript	10125603	\N	0
21390472	740440	Transcript	10125604	\N	0
21390473	740440	Transcript	10125605	\N	0
21390474	740440	Transcript	10125606	\N	8161
21390475	409645	Translation	10124816	\N	8162
21390476	409645	Translation	10125607	\N	0
21390477	409645	Translation	10125608	\N	0
21390478	409645	Translation	10124817	\N	8162
21390479	409645	Translation	10124598	\N	8162
21390480	409645	Translation	10124828	\N	8162
21390481	409645	Translation	10124720	\N	8162
21390482	409645	Translation	10124603	\N	8162
21390483	409645	Translation	10124614	\N	8162
21390484	740441	Transcript	10125609	\N	0
21390485	740441	Transcript	10125610	\N	0
21390486	740441	Transcript	10125611	\N	0
21390487	740441	Transcript	10125588	\N	0
21390488	740441	Transcript	10125612	\N	8161
21390489	740442	Transcript	10125613	\N	0
21390490	740442	Transcript	10125614	\N	0
21390491	740442	Transcript	10125615	\N	0
21390492	740442	Transcript	10125616	\N	0
21390493	740442	Transcript	10125617	\N	8161
21390494	740443	Transcript	10125618	\N	0
21390495	740443	Transcript	10125619	\N	0
21390496	740443	Transcript	10125616	\N	0
21390497	740443	Transcript	10125620	\N	8161
21390498	740444	Transcript	10125621	\N	0
21390499	740444	Transcript	10125622	\N	0
21390500	740444	Transcript	10125616	\N	0
21390501	740444	Transcript	10125623	\N	8161
21390502	409646	Translation	10124816	\N	8162
21390503	409646	Translation	10125624	\N	0
21390504	409646	Translation	10125625	\N	0
21390505	409646	Translation	10124817	\N	8162
21390506	409646	Translation	10124598	\N	8162
21390507	409646	Translation	10124828	\N	8162
21390508	409646	Translation	10124720	\N	8162
21390509	409646	Translation	10124603	\N	8162
21390510	409646	Translation	10124614	\N	8162
21390511	740445	Transcript	10125626	\N	0
21390512	740445	Transcript	10125627	\N	0
21390513	740445	Transcript	10125628	\N	0
21390514	740445	Transcript	10125629	\N	8161
21390515	409647	Translation	10124814	\N	8162
21390516	409647	Translation	10125554	\N	8162
21390517	409647	Translation	10124815	\N	8162
21390518	409647	Translation	10124816	\N	8162
21390519	409647	Translation	10125630	\N	0
21390520	409647	Translation	10125631	\N	0
21390521	409647	Translation	10125557	\N	8162
21390522	409647	Translation	10124817	\N	8162
21390523	409647	Translation	10125558	\N	8162
21390524	409647	Translation	10125559	\N	8162
21390525	409647	Translation	10125560	\N	8162
21390526	409647	Translation	10125561	\N	8162
21390527	409647	Translation	10125562	\N	8162
21390528	409647	Translation	10125563	\N	8162
21390529	409647	Translation	10125564	\N	8162
21390530	409647	Translation	10125565	\N	8162
21390531	409647	Translation	10125566	\N	8162
21390532	409647	Translation	10125567	\N	8162
21390533	409647	Translation	10124715	\N	8162
21390534	409647	Translation	10124596	\N	8162
21390535	409647	Translation	10124597	\N	8162
21390536	409647	Translation	10124598	\N	8162
21390537	409647	Translation	10124828	\N	8162
21390538	409647	Translation	10125029	\N	8162
21390539	409647	Translation	10124601	\N	8162
21390540	409647	Translation	10124720	\N	8162
21390541	409647	Translation	10124603	\N	8162
21390542	409647	Translation	10124614	\N	8162
21390543	409647	Translation	10125568	\N	8162
21390544	409647	Translation	10125569	\N	8162
21390545	409647	Translation	10125571	\N	8162
21390546	409647	Translation	10125572	\N	8162
21390547	409647	Translation	10125573	\N	8162
21390548	409647	Translation	10125574	\N	8162
21390549	409647	Translation	10125575	\N	8162
21390550	409647	Translation	10125576	\N	8162
21390551	409647	Translation	10125577	\N	8162
21390552	409647	Translation	10125578	\N	8162
21390553	409647	Translation	10125579	\N	8162
21390554	409647	Translation	10125580	\N	8162
21390555	409647	Translation	10125581	\N	8162
21390556	409647	Translation	10125582	\N	8162
21390557	409647	Translation	10125584	\N	8162
21390558	740446	Transcript	10125632	\N	0
21390559	740446	Transcript	10125633	\N	0
21390560	740446	Transcript	10125634	\N	0
21390561	740446	Transcript	10125588	\N	0
21390562	740446	Transcript	10125635	\N	8161
21390563	740446	Transcript	10125636	\N	8161
21390564	740446	Transcript	10125590	\N	8161
21390565	409648	Translation	10124816	\N	8162
21390566	409648	Translation	10125637	\N	0
21390567	409648	Translation	10125638	\N	0
21390568	409648	Translation	10124817	\N	8162
21390569	409648	Translation	10124598	\N	8162
21390570	409648	Translation	10124828	\N	8162
21390571	409648	Translation	10124720	\N	8162
21390572	409648	Translation	10124603	\N	8162
21390573	409648	Translation	10124614	\N	8162
21390574	740447	Transcript	10125639	\N	0
21390575	740447	Transcript	10125640	\N	0
21390576	740447	Transcript	10125588	\N	0
21390577	740447	Transcript	10125641	\N	8161
21390578	740448	Transcript	10125642	\N	0
21390579	740448	Transcript	10125643	\N	0
21390580	740448	Transcript	10125644	\N	8161
21390581	740449	Transcript	10125645	\N	0
21390582	740449	Transcript	10125646	\N	0
21390583	740449	Transcript	10125616	\N	0
21390584	740449	Transcript	10125647	\N	8161
21390585	409649	Translation	10124816	\N	8162
21390586	409649	Translation	10125648	\N	0
21390587	409649	Translation	10125649	\N	0
21390588	409649	Translation	10124817	\N	8162
21390589	409649	Translation	10124598	\N	8162
21390590	409649	Translation	10124828	\N	8162
21390591	409649	Translation	10124720	\N	8162
21390592	409649	Translation	10124603	\N	8162
21390593	409649	Translation	10124614	\N	8162
21390594	740450	Transcript	10125650	\N	0
21390595	740450	Transcript	10125651	\N	0
21390596	740450	Transcript	10125588	\N	0
21390597	740450	Transcript	10125652	\N	8161
21390598	409650	Translation	10124816	\N	8162
21390599	409650	Translation	10125653	\N	0
21390600	409650	Translation	10125654	\N	0
21390601	409650	Translation	10124817	\N	8162
21390602	409650	Translation	10124598	\N	8162
21390603	409650	Translation	10124828	\N	8162
21390604	409650	Translation	10124720	\N	8162
21390605	409650	Translation	10124603	\N	8162
21390606	409650	Translation	10124614	\N	8162
21390607	740451	Transcript	10125655	\N	0
21390608	740451	Transcript	10125656	\N	0
21390609	740451	Transcript	10125657	\N	0
21390610	740451	Transcript	10125658	\N	0
21390611	740451	Transcript	10125659	\N	8161
21390612	409651	Translation	10124816	\N	8162
21390613	409651	Translation	10125660	\N	0
21390614	409651	Translation	10125661	\N	0
21390615	409651	Translation	10124817	\N	8162
21390616	409651	Translation	10124598	\N	8162
21390617	409651	Translation	10124828	\N	8162
21390618	409651	Translation	10124720	\N	8162
21390619	409651	Translation	10124603	\N	8162
21390620	409651	Translation	10124614	\N	8162
21390621	740452	Transcript	10125662	\N	0
21390622	740452	Transcript	10125663	\N	0
21390623	740452	Transcript	10125664	\N	0
21390624	740452	Transcript	10125658	\N	0
21390625	740452	Transcript	10125665	\N	8161
21390626	409652	Translation	10124816	\N	8162
21390627	409652	Translation	10125666	\N	0
21390628	409652	Translation	10125667	\N	0
21390629	409652	Translation	10124817	\N	8162
21390630	409652	Translation	10124598	\N	8162
21390631	409652	Translation	10124828	\N	8162
21390632	409652	Translation	10124720	\N	8162
21390633	409652	Translation	10124603	\N	8162
21390634	409652	Translation	10124614	\N	8162
21390635	740453	Transcript	10125668	\N	0
21390636	740453	Transcript	10125669	\N	0
21390637	740453	Transcript	10125605	\N	0
21390638	740453	Transcript	10125658	\N	0
21390639	740453	Transcript	10125670	\N	8161
21390640	740454	Transcript	10125671	\N	0
21390641	740454	Transcript	10125672	\N	0
21390642	740454	Transcript	10125673	\N	8161
21390643	409653	Translation	10125674	\N	8162
21390644	409653	Translation	10124814	\N	8162
21390645	409653	Translation	10125554	\N	8162
21390646	409653	Translation	10124815	\N	8162
21390647	409653	Translation	10124816	\N	8162
21390648	409653	Translation	10125675	\N	0
21390649	409653	Translation	10125676	\N	0
21390650	409653	Translation	10125557	\N	8162
21390651	409653	Translation	10124817	\N	8162
21390652	409653	Translation	10125558	\N	8162
21390653	409653	Translation	10125559	\N	8162
21390654	409653	Translation	10125560	\N	8162
