13851074	44927233	annotated
13851074	44968152	annotated
13851074	45095398	annotated
13851074	45095399	annotated
13851074	45205498	annotated
13851074	45395481	annotated
13851074	45395482	annotated
13851074	45395483	annotated
13851074	45404782	annotated
13851074	46167894	annotated
13851074	46306034	annotated
13851074	48095251	annotated
13851074	48095252	annotated
13851074	48132921	annotated
13851074	48149185	annotated
13851074	48188868	annotated
13851074	48321676	annotated
13851074	48371278	annotated
13851074	48428451	annotated
13851074	49185210	annotated
13851074	798734	motif
13851191	42259157	annotated
13851191	42297541	annotated
13851191	42343571	annotated
13851191	43566682	annotated
13851191	43664969	annotated
13851191	43736585	annotated
13851191	43892631	annotated
13851191	43939570	annotated
13851191	43939571	annotated
13851191	44125103	annotated
13851191	44236476	annotated
13851191	44236477	annotated
13851191	44236478	annotated
13851191	44454001	annotated
13851191	44852443	annotated
13851191	44873269	annotated
13851191	44920228	annotated
13851191	45004799	annotated
13851191	45653884	annotated
13851191	45653885	annotated
13851191	45658526	annotated
13851191	45668307	annotated
13851191	45671511	annotated
13851191	48051364	annotated
13851191	48171992	annotated
13851191	48254788	annotated
13851191	48275090	annotated
13851191	48275091	annotated
13851191	48289707	annotated
13851191	48289708	annotated
13851191	48298602	annotated
13851191	48670671	annotated
13851191	48728916	annotated
13851191	758233	motif
13851191	872814	motif
13851191	916983	motif
13851191	967674	motif
13851191	967675	motif
14821976	42915109	annotated
14821976	45569790	annotated
14821976	48618159	annotated
14821976	661504	motif
14821982	46473332	annotated
14821982	46951483	annotated
14822010	41694458	annotated
14822010	41730289	annotated
14822010	42244063	annotated
14822010	42915109	annotated
14822010	43753767	annotated
14822010	43834416	annotated
14822010	44485837	annotated
14822010	45290889	annotated
14822010	45569790	annotated
14822010	45688113	annotated
14822010	47133609	annotated
14822010	47254009	annotated
14822010	48247679	annotated
14822010	48618159	annotated
14822010	661504	motif
14822019	47254009	annotated
14822019	47499840	annotated
14822019	661504	motif
14822024	47029596	annotated
14822030	41694458	annotated
14822030	43834416	annotated
14822030	661504	motif
14822034	47786442	annotated
14822039	47133609	annotated
14822039	47451105	annotated
14822039	661504	motif
14822056	41730289	annotated
14822056	42244063	annotated
14822056	44485837	annotated
14822056	45290889	annotated
14822056	46417232	annotated
14822056	46906876	annotated
14822056	661504	motif
14822064	43753767	annotated
14822064	45688113	annotated
14822064	46671976	annotated
14822064	48247679	annotated
14822064	661504	motif
14825550	42440961	annotated
14825550	48905253	annotated
14825550	49225562	annotated
14825550	809205	motif
14825550	809604	motif
14825550	809957	motif
14825550	810352	motif
14825564	42440961	annotated
14825564	42512758	annotated
14825564	42527727	annotated
14825564	44208973	annotated
14825564	44656759	annotated
14825564	44906549	annotated
14825564	275347	motif
14825564	292698	motif
14825564	718071	motif
14825564	718072	motif
14825564	718098	motif
14825564	744067	motif
14825564	744252	motif
14825564	744269	motif
14825564	809205	motif
14825564	809604	motif
14825564	809957	motif
14825564	810352	motif
14825564	938883	motif
14825564	939053	motif
14825564	939158	motif
14825564	967031	motif
14825564	967032	motif
14825579	42512758	annotated
14825579	42527727	annotated
14825579	44208973	annotated
14825579	44656759	annotated
14825579	44906549	annotated
14825579	275347	motif
14825579	292698	motif
14825579	718071	motif
14825579	718072	motif
14825579	718098	motif
14825579	744067	motif
14825579	744252	motif
14825579	744269	motif
14825579	938883	motif
14825579	939053	motif
14825579	939158	motif
14825579	967031	motif
14825579	967032	motif
14825587	46671890	annotated
